@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.6,40.0,0.668760958503799,0.05238031178681397,0.576271186440678,0.6379310344827587,0.6610169491525424,0.7068965517241379,0.7796610169491526,40.0,0.5914431432390572,0.06746579180841938,0.4741532976827095,0.5398907282601583,0.6002710027100271,0.633033633033633,0.7387387387387387,40.0,0.5952246473022613,0.06906466388060845,0.4738372093023256,0.5434737062644039,0.6002486230110159,0.6373538011695906,0.7345454545454546,40.0,0.5942856715857074,0.0702628810216108,0.47478991596638653,0.5392375700280112,0.5985089157614265,0.6409313725490196,0.7776183644189383,10.0,0.03506355932203389,0.012373526921480306,0.01417299824663934,0.02880260081823495,0.03682057276446521,0.04255552308591468,0.05650935125657511,10.0,0.045771969137836634,0.015372610546917787,0.021887835501041536,0.03792126432930151,0.04149595257068707,0.05701650409988054,0.06692114265006269,10.0,0.04728685734210401,0.014954519963809343,0.021130668609930625,0.040705041228317806,0.04684365208059269,0.05857646777781601,0.06817746861351513,10.0,0.04705695540411285,0.014671503590122393,0.02690474055475847,0.03693590622224498,0.047976927051308335,0.05688408175770305,0.06925033733005395,d5_ilpd,e2_DecisionTreeClassifier
0.3,40.0,0.6839210927089283,0.042046397432792135,0.6078431372549019,0.6568627450980392,0.6893203883495146,0.7065962307252999,0.7941176470588235,40.0,0.6009602353891642,0.0531029122959002,0.48380566801619435,0.565330648689048,0.6020154184964214,0.6377985151173244,0.7443609022556392,40.0,0.6064089639337163,0.05441235510319966,0.4848651623555311,0.5665214629826288,0.6113641475483581,0.6357882397483691,0.747104247104247,40.0,0.5996863208567567,0.052609031281135116,0.48700991969768537,0.5657133426529978,0.5973075106282475,0.6373501512849647,0.7418516769012754,10.0,0.030843089663049682,0.014798608949671195,0.010589187131163164,0.019429373691224064,0.026514610698648383,0.04504568817818389,0.05108985341709496,10.0,0.0370364308365572,0.019670850547558096,0.010265810013404653,0.021680567329200554,0.03278230267277371,0.055497829233082975,0.06615869641577174,10.0,0.03845090452660536,0.020199221217588305,0.011515297973631294,0.022256556594235283,0.0318977953571446,0.057448459160648925,0.06573937950545225,10.0,0.036580061255161646,0.01910675912576984,0.009851830455869182,0.020526920106218635,0.035279706519225906,0.05317957637904793,0.06561940571889793,d5_ilpd,e3_AdaBoostClassifier
0.4,40.0,0.6853578892371995,0.0472080554466899,0.5862068965517241,0.6551724137931034,0.6761363636363635,0.7159090909090909,0.7727272727272727,40.0,0.6073845340303653,0.05002801825978572,0.5028571428571429,0.5698474702380952,0.6023552437924322,0.6473989595838334,0.7017142857142857,40.0,0.6136981387778377,0.055457939218876345,0.5029761904761905,0.5720944816053511,0.6066526610644257,0.6545026881720429,0.7249378624689313,40.0,0.6060421146953405,0.04814510201767808,0.5029032258064516,0.5691269841269841,0.6051612903225807,0.6445622119815668,0.6993548387096775,10.0,0.03438806165099269,0.008716188021805514,0.017143416927899696,0.02925809822361545,0.03674405694879834,0.04071969696969698,0.044540229885057486,10.0,0.03638810456682788,0.01049702830361509,0.021682319576381337,0.027770585600147252,0.03978003689041941,0.04396028092500534,0.049530666968579884,10.0,0.04056681957882948,0.010832795292495426,0.021342797192624302,0.037475342392775855,0.043402093887994805,0.047054395408488485,0.0519912549324314,10.0,0.0343266129032258,0.01070775857711673,0.021996287762416772,0.022982590885816695,0.03732910906298004,0.04081525217613926,0.04909626216077828,d5_ilpd,e3_AdaBoostClassifier
0.5,40.0,0.6886986301369863,0.04430590499549651,0.589041095890411,0.6575342465753424,0.6986301369863014,0.7123287671232876,0.7671232876712328,40.0,0.5976474548917908,0.05743521722948198,0.4834905660377358,0.5619382551679343,0.5982763342576427,0.6439892074359339,0.6900943396226416,40.0,0.6087985660689766,0.06039980493201493,0.4834307992202729,0.5671717171717172,0.6192226890756303,0.65533903216459,0.7197336561743342,40.0,0.5959020146520146,0.05542266724803428,0.4844322344322344,0.5608974358974359,0.5966117216117216,0.6420558608058607,0.684981684981685,10.0,0.030821917808219173,0.01350703146826396,0.011986301369863006,0.02097602739726029,0.031678082191780796,0.03638698630136987,0.0547945205479452,10.0,0.04100036094833051,0.013715430848795868,0.01686799732540173,0.0318200722899618,0.043733980851410156,0.05287342203788788,0.055918728617366895,10.0,0.04333638359238436,0.017874951076265706,0.020146813568095945,0.026065420125804296,0.04556866108281128,0.05460825694452878,0.07154419397403558,10.0,0.03953182234432236,0.013457275757361362,0.016712454212454236,0.0294041895604396,0.041494963369963375,0.04979395604395603,0.054945054945054944,d5_ilpd,e3_AdaBoostClassifier
0.6,40.0,0.6751680303915839,0.052537793016299156,0.576271186440678,0.6352279368790181,0.6896551724137931,0.7081385154880186,0.7796610169491526,40.0,0.5801431212333944,0.05933486460410571,0.4448605909280066,0.5431660515930179,0.586492195509405,0.6195360195360196,0.7028283611003487,40.0,0.5929571650397601,0.06596257039556526,0.44375,0.5519985073333009,0.5970762855848373,0.6333627661752661,0.7375886524822695,40.0,0.5799709212953474,0.05713348123690864,0.46126255380200865,0.5445553221288516,0.5861782212885154,0.6107099089635855,0.7044817927170868,10.0,0.037291788427819994,0.014973685939084228,0.018592928112215107,0.026382597895967294,0.036199590882524835,0.045998319696084214,0.06830800701344242,10.0,0.039143567994101805,0.012774442168234841,0.020858349734932002,0.03221894300170807,0.03793834523039913,0.04228441062354501,0.0677961229060362,10.0,0.04291190181199328,0.015903674996232457,0.012764538308016576,0.03781759700679549,0.044133485151187146,0.047935368854263714,0.07416499200236364,10.0,0.03768958803033408,0.013653324400207644,0.021371353419416567,0.028510194092881067,0.03447078145282505,0.04286653685864589,0.06969548490127755,d5_ilpd,e3_AdaBoostClassifier
0.3,40.0,0.582414810584428,0.04621723639855615,0.47058823529411764,0.5574671616219303,0.5853797829811536,0.6078431372549019,0.6764705882352942,40.0,0.5795669595404636,0.04517182120302452,0.4673114119922631,0.5539939285901364,0.5837901785803954,0.6018554800882386,0.6693191865605659,40.0,0.6653411659746297,0.028631798961762874,0.601937984496124,0.6456243147968768,0.6611722488038277,0.6855731225296443,0.717313074770092,40.0,0.6809293306651006,0.03688488836647577,0.6197449220595181,0.6532502329916122,0.677727916863486,0.7004841757203589,0.7567312234293813,10.0,0.03260160860460689,0.011758158215261667,0.013635065676756153,0.027713330477822193,0.03106558157243479,0.03924543118218163,0.05523034456501047,10.0,0.03221089365669964,0.011442277901394737,0.014003559466472859,0.02727804313089932,0.030696325534859598,0.03816031785826224,0.05460258708973517,10.0,0.022163134114509903,0.00690377739224453,0.010571338383838363,0.019470373469660726,0.022188928370663594,0.025692283476128577,0.031745014501712854,10.0,0.030168791917212445,0.006639093429715727,0.01915095303144429,0.02556008085021727,0.030939428741448102,0.03620633801018778,0.037327776376991056,d5_ilpd,e4_GaussianNB
0.4,40.0,0.5722766457680251,0.052067423689702276,0.4431818181818182,0.5386951410658307,0.5681818181818182,0.6091954022988506,0.6781609195402298,40.0,0.5700482118151381,0.05113370214524315,0.43434343434343436,0.5375373768309049,0.5663825757575758,0.6066489361702128,0.6729323308270676,40.0,0.6657249899167166,0.032654659475266495,0.5890804597701149,0.6366655882107373,0.6694963214487832,0.6896512947220494,0.7214052287581699,40.0,0.6771834357398874,0.04122655796687588,0.5984126984126984,0.6500384024577572,0.6816129032258065,0.7020071684587813,0.762258064516129,10.0,0.036562826541274816,0.014126130510076947,0.014237199582027182,0.026425352664576802,0.03582157784743992,0.04960161964472309,0.054434430512016685,10.0,0.03575036618235761,0.014023910722761934,0.014440166563314621,0.02593548914860671,0.034838052727657914,0.04732104422950938,0.05369123290073452,10.0,0.0233633583761813,0.00985384836626231,0.008800599111931762,0.018171095106254233,0.021182360159226088,0.027467220031227188,0.04308885275060026,10.0,0.030913722478238603,0.011898539670096433,0.015920378904249882,0.02101846518177159,0.030979582693292373,0.0361021505376344,0.04996927803379417,d5_ilpd,e4_GaussianNB
0.5,40.0,0.5756849315068493,0.04958435434774153,0.4794520547945205,0.5445205479452054,0.5753424657534246,0.6061643835616438,0.6712328767123288,40.0,0.5740254947731422,0.04861710361001415,0.4785714285714286,0.5442440151419026,0.5732589011571096,0.6048151550069708,0.663594470046083,40.0,0.6739168085915326,0.031484439532926144,0.5884920634920635,0.6526687085492504,0.6782608695652175,0.6981132075471699,0.7282608695652174,40.0,0.6837110805860805,0.03995575825213277,0.6021062271062271,0.6627747252747253,0.6831501831501832,0.7127976190476191,0.7596153846153846,10.0,0.03082191780821918,0.016542667518481102,0.0136986301369863,0.02397260273972602,0.0273972602739726,0.02739726027397261,0.06849315068493153,10.0,0.030421733439940268,0.016007692080739076,0.013555331751861632,0.023077854349421875,0.026870919942204058,0.027650400928872946,0.06660320661980568,10.0,0.025100405131085468,0.00888001845464116,0.011387863653943509,0.01928588575018949,0.025831259554129973,0.02975160480517064,0.04160592187672399,10.0,0.027815934065934068,0.01404993596803877,0.0077266483516482964,0.01940247252747252,0.023637820512820512,0.032537774725274735,0.051625457875457886,d5_ilpd,e4_GaussianNB
0.6,40.0,0.5703901227352425,0.05060257859439023,0.43103448275862066,0.5344827586206896,0.5726183518410286,0.603448275862069,0.6610169491525424,40.0,0.5684700181429188,0.05107105519627203,0.4169966494060311,0.5343443354148083,0.5688373476063039,0.6023845007451565,0.6585648148148149,40.0,0.6755906329174258,0.03257441094109255,0.587719298245614,0.6634278711484594,0.6818378937944155,0.6934889434889435,0.7297297297297297,40.0,0.6824995623249299,0.04092883659215363,0.5967261904761905,0.6552871148459384,0.6785714285714286,0.7142857142857143,0.7619047619047619,10.0,0.0337156633547633,0.015780029380539014,0.016876095850379913,0.02253798947983636,0.029989772063120992,0.03450102279368791,0.06399766218585622,10.0,0.03330708597129928,0.016690657737560878,0.016836438904602624,0.023141750903958307,0.02860863400271911,0.0331697411234954,0.06774027672275561,10.0,0.02185127550337016,0.012767296079171458,0.004476558456838725,0.013256770819583936,0.016478772202067324,0.03222719464687689,0.04244729711485734,10.0,0.026421856852497094,0.013294753024108274,0.01123917554826806,0.01512380866980935,0.026721797712987605,0.03231756688956072,0.055014155052264785,d5_ilpd,e4_GaussianNB
0.3,40.0,0.6694603083952028,0.03440376209788935,0.5980392156862745,0.6470588235294118,0.6666666666666666,0.6910098991052731,0.7549019607843137,40.0,0.5657381236034611,0.04430613931537668,0.4885485838189457,0.5427261456828414,0.5596530483198805,0.5886241275503021,0.6930555555555555,40.0,0.5767233064301965,0.046302575196218665,0.49603174603174605,0.5483991008991009,0.5788560205226871,0.5967520674152484,0.6963562753036436,40.0,0.5654577855193408,0.04232405393544348,0.49716580066131316,0.5442644167549694,0.5591639111950875,0.5849597442269856,0.6930555555555555,10.0,0.02480487340567295,0.014215695258945104,0.0056872263468494555,0.01478916809442219,0.02245740529221399,0.03635422615648202,0.04564058633162005,10.0,0.031105220156208858,0.016274510206614915,0.014611955864493154,0.01956768415882911,0.02467389290542718,0.04675640892942028,0.05483331250702603,10.0,0.03430052478372482,0.019586582204121343,0.01117296490772099,0.020464857557838556,0.027618989272877037,0.04830796869974232,0.07190787546607605,10.0,0.02954144870248142,0.016030447893310974,0.012826890867012497,0.01823532225984846,0.02295419977133488,0.04304402898706454,0.0545658332517685,d5_ilpd,e5_KNeighborsClassifier
0.4,40.0,0.6722929728317659,0.0404416760385267,0.6022727272727273,0.6418495297805642,0.6781609195402298,0.6951737199582028,0.7701149425287356,40.0,0.5697427359524319,0.048489050096502465,0.4735008252338162,0.5363593738468598,0.5627322444847722,0.6143690597768199,0.6958041958041958,40.0,0.580889411987189,0.05463067272726145,0.477112676056338,0.539158740942029,0.5782163569653214,0.6149305555555555,0.7202012383900929,40.0,0.5681067588325652,0.04507550890231973,0.4832258064516129,0.5363287250384026,0.5628571428571428,0.6083870967741936,0.6835483870967742,10.0,0.02980015673981192,0.012446292021860829,0.013388192267502597,0.02185377481713687,0.02982138192267504,0.03242963035527693,0.05809169278996862,10.0,0.03524363221073965,0.013097099533941111,0.01908315539168315,0.027797291225009922,0.0334140187613961,0.04027682427825652,0.062115368546894284,10.0,0.03973537492375552,0.015716781832979587,0.020755380143788332,0.0268842959232789,0.04027025119132133,0.04726716280126794,0.0691038795707482,10.0,0.032723054275473624,0.01220288543884958,0.01772017409114182,0.026620263696876596,0.029515168970814118,0.03916858678955452,0.05764144905273941,d5_ilpd,e5_KNeighborsClassifier
0.5,40.0,0.6767123287671233,0.041013850907245984,0.5753424657534246,0.6438356164383562,0.6712328767123288,0.6986301369863014,0.7671232876712328,40.0,0.5697276993396929,0.055614517628128066,0.45459770114942527,0.5382604019627613,0.5704621915148231,0.6054054054054054,0.7198013095506888,40.0,0.5842297959065414,0.06145905096515569,0.4626736111111111,0.5442856077765864,0.58828839622007,0.6260605406960023,0.7267759562841529,40.0,0.5697458791208792,0.05082606773797021,0.4748168498168498,0.540521978021978,0.5682234432234432,0.5993589743589743,0.722985347985348,10.0,0.02928082191780821,0.01508945028052225,0.0051369863013698835,0.02054794520547945,0.030821917808219176,0.04323630136986299,0.04623287671232873,10.0,0.04114727031359715,0.020366503251533677,0.013232873213833707,0.027011994794877474,0.04159918800381966,0.04991867403356755,0.07710047046567371,10.0,0.04448898766960065,0.02430328088072519,0.016302869417258226,0.021450667006176566,0.04345753636037594,0.06267097015520923,0.0803043122040377,10.0,0.03724244505494504,0.018319748487732927,0.011904761904761862,0.024439102564102547,0.03820398351648349,0.046216804029304025,0.07028388278388277,d5_ilpd,e5_KNeighborsClassifier
0.6,40.0,0.6784994155464641,0.05046451401657428,0.5344827586206896,0.6523962594973699,0.6779661016949152,0.711864406779661,0.7627118644067796,40.0,0.5715392916095589,0.0629980644371698,0.40569259962049337,0.5282399891774892,0.5698366555924695,0.6113133419022609,0.6998546511627908,40.0,0.5884000719376128,0.07208630846228559,0.400974025974026,0.5397534013605443,0.5867149758454107,0.6453488372093024,0.7233333333333334,40.0,0.5711149398783905,0.05793178315399389,0.41248206599713055,0.5305353086356493,0.5696341036414565,0.6071172371387579,0.6932773109243697,10.0,0.038972092343658685,0.008363075978622568,0.025642898889538274,0.035733854471069554,0.03853740502630042,0.04485680888369373,0.05099357101110463,10.0,0.04805236937860269,0.008605462065515913,0.03448167544529779,0.04365810094057212,0.04667031316756943,0.05299211145593482,0.062350485782253995,10.0,0.05432064235221101,0.008253245021593143,0.0374880207353033,0.049614025155799886,0.056748706874193394,0.060078971074215656,0.06312012263099223,10.0,0.04433701834392293,0.006954771160221878,0.03256542708546831,0.04047440241340438,0.042836646853863486,0.048037107373437186,0.054565271230443385,d5_ilpd,e5_KNeighborsClassifier
0.3,40.0,0.7163739767751761,0.007217065895146452,0.7058823529411765,0.7156862745098039,0.7156862745098039,0.7184466019417476,0.7352941176470589,40.0,0.42523469980458034,0.02029352280528928,0.41379310344827586,0.4171428571428571,0.4171428571428571,0.4180790960451977,0.4864814469513332,40.0,0.44534955838530743,0.1942192585521273,0.35294117647058826,0.35784313725490197,0.35784313725490197,0.3592233009708738,0.865,40.0,0.5042672413793103,0.010038939180692406,0.5,0.5,0.5,0.5,0.5344827586206896,10.0,0.005001903674090985,0.0020695251887879328,0.0033314296592423243,0.004021511517228238,0.004021511517228238,0.005431420140871876,0.00911383971064153,10.0,0.011459320732214496,0.011320832716359312,0.0013731874982605419,0.0013731874982605419,0.007766894913483154,0.02203239752380758,0.026870702669062607,10.0,0.10825093616943078,0.11427867370621882,0.002010755758614119,0.002010755758614119,0.09507352941176468,0.19045578122025508,0.2535554152930998,10.0,0.00533045977011494,0.005964691750000483,0.0,0.0,0.0032327586206896547,0.011494252873563211,0.012931034482758619,d5_ilpd,e6_SVC
0.4,40.0,0.7185573406478578,0.007088678082292585,0.7126436781609196,0.7126436781609196,0.7159090909090909,0.7241379310344828,0.7386363636363636,40.0,0.43199303752853435,0.02384548091732229,0.4161073825503356,0.4161073825503356,0.41721854304635764,0.4573804573804574,0.4968928660203828,40.0,0.5211902576879698,0.2395712917955666,0.3563218390804598,0.3563218390804598,0.35795454545454547,0.8604651162790697,0.8662790697674418,40.0,0.5075000000000001,0.011712364713391033,0.5,0.5,0.5,0.52,0.54,10.0,0.005399359979101334,0.0022340457868929115,0.0016327063740856906,0.004355244252873543,0.005077716823406436,0.00675532262277951,0.00933908045977011,10.0,0.017976376774266202,0.00836529353377972,0.0005555802480110283,0.01574391340469833,0.01574391340469833,0.020903047758463557,0.030155661239264955,10.0,0.18326571963443103,0.06915876071305863,0.0008163531870428453,0.18945108411703238,0.18945108411703238,0.19083136481655796,0.2528735632183908,10.0,0.008750000000000008,0.004289845892077921,0.0,0.007500000000000007,0.007500000000000007,0.010000000000000009,0.015000000000000013,d5_ilpd,e6_SVC
0.5,40.0,0.7174657534246576,0.008601068344212093,0.7123287671232876,0.7123287671232876,0.7123287671232876,0.726027397260274,0.7534246575342466,40.0,0.4340235529541848,0.029474610209607274,0.416,0.416,0.416,0.46480938416422285,0.5512295081967213,40.0,0.5205300065231573,0.23989897632299956,0.3561643835616438,0.3561643835616438,0.3561643835616438,0.8611111111111112,0.8714285714285714,40.0,0.5089285714285714,0.014949475931606697,0.5,0.5,0.5,0.5238095238095238,0.5714285714285714,10.0,0.006678082191780862,0.0031728178332619153,0.005136986301369828,0.005136986301369939,0.005136986301369939,0.006849315068493178,0.015410958904109567,10.0,0.023374625618960622,0.010026413951026696,0.018303519061583562,0.018303519061583562,0.018303519061583576,0.024404692082111434,0.05071106557377049,10.0,0.20867742987606003,0.030245642991635454,0.18935502283105024,0.1893550228310503,0.1893550228310503,0.23766104044357472,0.2524733637747337,10.0,0.011607142857142854,0.005514659567336219,0.008928571428571425,0.008928571428571425,0.008928571428571425,0.011904761904761918,0.026785714285714246,d5_ilpd,e6_SVC
0.6,40.0,0.7200978959672706,0.01085995490694475,0.7068965517241379,0.711864406779661,0.7241379310344828,0.7288135593220338,0.7413793103448276,40.0,0.4391891468858772,0.029975413105703133,0.41414141414141414,0.4158415841584159,0.42000000000000004,0.4755555555555556,0.4830659536541889,40.0,0.5466730366975299,0.248387279891089,0.35344827586206895,0.3559322033898305,0.3620689655172414,0.8620689655172413,0.868421052631579,40.0,0.5112132352941176,0.01466930783661206,0.5,0.5,0.5,0.5294117647058824,0.53125,10.0,0.008722969023962593,0.0029003598732016815,0.005187025131502043,0.006511177673874942,0.008547632963179425,0.010903711279953217,0.01285797779076564,10.0,0.023772355206709145,0.00876400123804554,0.0017719271927192637,0.022085458545854593,0.024274558608321797,0.029034122800035124,0.03215962772747863,10.0,0.19658536866713833,0.07512157451046021,0.0026117767387492524,0.1893446814728229,0.1913933128774596,0.25184868677391903,0.2552773847242302,10.0,0.011580882352941177,0.00447686723454322,0.0,0.011029411764705871,0.011488970588235309,0.01470588235294118,0.01516544117647059,d5_ilpd,e6_SVC
0.3,40.0,0.6606296402055969,0.04276794685775903,0.5784313725490197,0.6274509803921569,0.6585284599276604,0.6812773653150581,0.7549019607843137,40.0,0.5787322642505955,0.051432223759575256,0.4765485141424991,0.5467534122268354,0.5782075723259985,0.600502734877735,0.7076693798005274,40.0,0.5820624802007609,0.05361509870942246,0.47635135135135137,0.5494153555466734,0.5784021488380041,0.611078431372549,0.7073557387444515,40.0,0.5794112320575181,0.05150462147919856,0.47685403873405763,0.5459264767838221,0.5783673759966863,0.6020808730908519,0.7144544166273028,10.0,0.030437369122406237,0.012428892639495202,0.014277555682467108,0.02044070055206551,0.029364172853607484,0.03624416999809633,0.05061393489434607,10.0,0.03788550121278337,0.017306007231709414,0.013656084932256757,0.023911253762507065,0.040948120053745846,0.044667588112163065,0.06675348089535696,10.0,0.039411033673032156,0.018123699211325162,0.017615522220785357,0.024306480311053973,0.04063996195127119,0.04738606417410224,0.068860017157563,10.0,0.03750068155366042,0.017515980414583663,0.013184572444433107,0.023638192063993597,0.03937640034342327,0.042699831644055476,0.06982238201829605,d5_ilpd,e7_GaussianProcessClassifier
