@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.6,0.027499999999999997,0.04057922442214165,0.05228028711484595,0.03392857142857142,d11_credit-g,e5_KNeighborsClassifier,r4
0.6,0.013749999999999957,0.020049671409953562,0.021505898082853525,0.01517857142857143,d11_credit-g,e5_KNeighborsClassifier,r5
0.6,0.04000000000000001,0.03402029833220152,0.059532081520453334,0.033333333333333326,d11_credit-g,e5_KNeighborsClassifier,r6
0.6,0.021250000000000047,0.049350803211989216,0.0537300543343579,0.03898809523809521,d11_credit-g,e5_KNeighborsClassifier,r7
0.6,0.017500000000000016,0.018254069096074785,0.022432276544118668,0.017261904761904756,d11_credit-g,e5_KNeighborsClassifier,r8
0.6,0.024999999999999994,0.02022298115271076,0.038879102999841056,0.020238095238095236,d11_credit-g,e5_KNeighborsClassifier,r9
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r0
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r1
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r2
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r3
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r4
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r5
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r6
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r7
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r8
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e6_SVC,r9
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r0
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r1
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r2
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r3
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r4
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r5
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r6
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r7
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r8
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r9
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r0
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r1
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r2
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r3
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r4
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r5
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r6
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r7
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r8
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e6_SVC,r9
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r0
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r1
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r2
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r3
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r4
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r5
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r6
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r7
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r8
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC,r9
0.3,0.022857142857142854,0.026002662214446567,0.026465318461099674,0.025132040193114838,d11_credit-g,e7_GaussianProcessClassifier,r0
0.3,0.022857142857142854,0.03240996506715961,0.035902585427042,0.02882443116125588,d11_credit-g,e7_GaussianProcessClassifier,r1
0.3,0.029285714285714276,0.03570369687928958,0.036776608578225053,0.033815984975143945,d11_credit-g,e7_GaussianProcessClassifier,r2
0.3,0.03428571428571428,0.037304495536269744,0.04235459376859414,0.03488198334599396,d11_credit-g,e7_GaussianProcessClassifier,r3
0.3,0.012857142857142845,0.012381702800934966,0.012281995289014719,0.010726212659590284,d11_credit-g,e7_GaussianProcessClassifier,r4
0.3,0.02428571428571427,0.020469942072825223,0.02285758019758588,0.019832590669586064,d11_credit-g,e7_GaussianProcessClassifier,r5
0.3,0.055714285714285716,0.0419428139878226,0.06013249849799443,0.04259720277346245,d11_credit-g,e7_GaussianProcessClassifier,r6
0.3,0.010714285714285732,0.018784465566489328,0.0183658795777258,0.017500637625936566,d11_credit-g,e7_GaussianProcessClassifier,r7
0.3,0.019285714285714295,0.02141984157282284,0.024750135103763976,0.0199225341310017,d11_credit-g,e7_GaussianProcessClassifier,r8
0.3,0.027142857142857135,0.028789658886287123,0.03163674439244091,0.027610387871943642,d11_credit-g,e7_GaussianProcessClassifier,r9
0.4,0.021666666666666667,0.032877765728030736,0.035643009744278115,0.029761904761904753,d11_credit-g,e7_GaussianProcessClassifier,r0
0.4,0.020833333333333315,0.026550532562700485,0.029375983570782915,0.024206349206349217,d11_credit-g,e7_GaussianProcessClassifier,r1
0.4,0.026666666666666644,0.030087685847270576,0.03197951057170595,0.02857142857142858,d11_credit-g,e7_GaussianProcessClassifier,r2
0.4,0.018333333333333313,0.01837509127332132,0.02108740416930069,0.017063492063492086,d11_credit-g,e7_GaussianProcessClassifier,r3
0.4,0.02833333333333335,0.0278642418696642,0.03047927790490719,0.026587301587301576,d11_credit-g,e7_GaussianProcessClassifier,r4
0.4,0.041666666666666685,0.027296429818540552,0.03545069794277328,0.029761904761904767,d11_credit-g,e7_GaussianProcessClassifier,r5
0.4,0.031666666666666676,0.03930188626885703,0.041246863903405914,0.03670634920634924,d11_credit-g,e7_GaussianProcessClassifier,r6
0.4,0.014999999999999986,0.03381456860276366,0.03309284240011795,0.032936507936507944,d11_credit-g,e7_GaussianProcessClassifier,r7
0.4,0.03166666666666665,0.028546912843148642,0.03213932152222683,0.02757936507936505,d11_credit-g,e7_GaussianProcessClassifier,r8
0.4,0.024999999999999994,0.03255083920117084,0.03482964100357609,0.030555555555555544,d11_credit-g,e7_GaussianProcessClassifier,r9
0.5,0.025000000000000022,0.028756706388285355,0.02765103838775261,0.025618974547059845,d11_credit-g,e7_GaussianProcessClassifier,r0
0.5,0.048000000000000015,0.06921496631077223,0.07405832044245708,0.06374817266945218,d11_credit-g,e7_GaussianProcessClassifier,r1
0.5,0.02100000000000002,0.023021290876846873,0.024889673113322158,0.02293137263645431,d11_credit-g,e7_GaussianProcessClassifier,r2
0.5,0.02200000000000002,0.028567554039064802,0.030301854962609356,0.02733261949459774,d11_credit-g,e7_GaussianProcessClassifier,r3
0.5,0.026999999999999996,0.04137284677933832,0.04103567795652423,0.04142750885888362,d11_credit-g,e7_GaussianProcessClassifier,r4
0.5,0.034,0.050264041377318755,0.049953260800642565,0.04690832764789206,d11_credit-g,e7_GaussianProcessClassifier,r5
0.5,0.02400000000000002,0.01650298204300038,0.018623616095506362,0.01498769873032578,d11_credit-g,e7_GaussianProcessClassifier,r6
0.5,0.02200000000000002,0.04066659221910453,0.04065280573869404,0.03819838492592578,d11_credit-g,e7_GaussianProcessClassifier,r7
0.5,0.023999999999999994,0.02756407416416544,0.027693525004571506,0.02761970176330432,d11_credit-g,e7_GaussianProcessClassifier,r8
0.5,0.030000000000000027,0.04295989795584096,0.045113052026618264,0.040280050715622406,d11_credit-g,e7_GaussianProcessClassifier,r9
0.6,0.023749999999999993,0.04845624718633694,0.05071504782685146,0.04226190476190478,d11_credit-g,e7_GaussianProcessClassifier,r0
0.6,0.024999999999999994,0.029851595123228714,0.03498212452659491,0.027380952380952367,d11_credit-g,e7_GaussianProcessClassifier,r1
0.6,0.02375000000000005,0.04554852572093951,0.04466065184815185,0.04226190476190478,d11_credit-g,e7_GaussianProcessClassifier,r2
0.6,0.037500000000000006,0.039349798007056916,0.04138914575762158,0.038392857142857145,d11_credit-g,e7_GaussianProcessClassifier,r3
0.6,0.024999999999999994,0.04792479176650269,0.04778319576113693,0.0464285714285714,d11_credit-g,e7_GaussianProcessClassifier,r4
0.6,0.027500000000000024,0.03063434313434313,0.030732218232218222,0.029166666666666674,d11_credit-g,e7_GaussianProcessClassifier,r5
0.6,0.013749999999999984,0.019075861298751523,0.021327242228564608,0.016964285714285737,d11_credit-g,e7_GaussianProcessClassifier,r6
0.6,0.017500000000000016,0.018840485773869597,0.016957394680863103,0.018154761904761868,d11_credit-g,e7_GaussianProcessClassifier,r7
0.6,0.037500000000000006,0.03938202606068872,0.041532429604852344,0.03869047619047619,d11_credit-g,e7_GaussianProcessClassifier,r8
0.6,0.04374999999999998,0.040671615230451805,0.04430735260657519,0.04077380952380957,d11_credit-g,e7_GaussianProcessClassifier,r9
0.3,0.008571428571428591,0.006825721550752617,0.006331361099768673,0.006780772209742131,d11_credit-g,e8_MLPClassifier,r0
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e8_MLPClassifier,r1
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e8_MLPClassifier,r2
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e8_MLPClassifier,r3
0.3,0.008571428571428535,0.018338635767561312,0.020411653190145596,0.014364857588652996,d11_credit-g,e8_MLPClassifier,r4
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e8_MLPClassifier,r5
0.3,0.020000000000000004,0.019435009181901608,0.01895083582399744,0.02033175904771134,d11_credit-g,e8_MLPClassifier,r6
0.3,0.017142857142857154,0.017270367380385954,0.020638345774766073,0.022399107604176502,d11_credit-g,e8_MLPClassifier,r7
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e8_MLPClassifier,r8
0.3,0.0357142857142857,0.04561085158108798,0.05138852420088133,0.041938129199215315,d11_credit-g,e8_MLPClassifier,r9
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e8_MLPClassifier,r0
0.4,0.021666666666666654,0.021522473156954797,0.01970125219622594,0.02341269841269844,d11_credit-g,e8_MLPClassifier,r1
0.4,0.013333333333333336,0.023969497616865093,0.028993107914089072,0.019047619047619063,d11_credit-g,e8_MLPClassifier,r2
0.4,0.039999999999999994,0.03629388049094556,0.016763532759144717,0.017460317460317454,d11_credit-g,e8_MLPClassifier,r3
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e8_MLPClassifier,r4
0.4,0.00250000000000003,0.008760094246531194,0.18838087248322152,0.004166666666666652,d11_credit-g,e8_MLPClassifier,r5
0.4,0.022499999999999992,0.02799953200410865,0.028944401187048274,0.03452380952380951,d11_credit-g,e8_MLPClassifier,r6
0.4,0.010000000000000009,0.012072352448355916,0.02674356098711919,0.027777777777777776,d11_credit-g,e8_MLPClassifier,r7
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e8_MLPClassifier,r8
0.4,0.0025000000000000022,0.0008684576192681814,0.00037751677852344845,0.0017857142857142794,d11_credit-g,e8_MLPClassifier,r9
0.5,0.023999999999999994,0.02117191338260993,0.015523671772566111,0.018103311249295845,d11_credit-g,e8_MLPClassifier,r0
0.5,0.022999999999999993,0.022944454853380744,0.034985486713733735,0.031102963526965358,d11_credit-g,e8_MLPClassifier,r1
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e8_MLPClassifier,r2
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e8_MLPClassifier,r3
0.5,0.016,0.018580841489683475,0.027476337927627437,0.015564894109585573,d11_credit-g,e8_MLPClassifier,r4
0.5,0.01200000000000001,0.038677017654585394,0.15509072580645158,0.018857979256686128,d11_credit-g,e8_MLPClassifier,r5
0.5,0.010000000000000009,0.03493446248170644,0.08401640966424614,0.018688333400220858,d11_credit-g,e8_MLPClassifier,r6
0.5,0.013999999999999985,0.014499909812409811,0.014108600254500892,0.016388865044718037,d11_credit-g,e8_MLPClassifier,r7
0.5,0.020000000000000004,0.01952944855830789,0.03269488797665851,0.025839587318716203,d11_credit-g,e8_MLPClassifier,r8
0.5,0.028000000000000025,0.022210822959366744,0.011599942826952953,0.01421578627794598,d11_credit-g,e8_MLPClassifier,r9
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e8_MLPClassifier,r0
0.6,0.007500000000000007,0.013389022577918352,0.1266491445062874,0.008035714285714257,d11_credit-g,e8_MLPClassifier,r1
0.6,0.022499999999999964,0.023590194943180737,0.09294875496670307,0.020833333333333356,d11_credit-g,e8_MLPClassifier,r2
0.6,0.017499999999999988,0.0313735326112896,0.0652789604621652,0.02202380952380953,d11_credit-g,e8_MLPClassifier,r3
0.6,0.014999999999999986,0.024583053374690522,0.09062276226279989,0.014880952380952411,d11_credit-g,e8_MLPClassifier,r4
0.6,0.037500000000000006,0.03558093849913706,0.041728568659475995,0.04821428571428574,d11_credit-g,e8_MLPClassifier,r5
0.6,0.03500000000000002,0.03630607725414431,0.04865371255463846,0.0511904761904762,d11_credit-g,e8_MLPClassifier,r6
0.6,0.03249999999999999,0.03728780842337845,0.04460997144061499,0.027976190476190474,d11_credit-g,e8_MLPClassifier,r7
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e8_MLPClassifier,r8
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e8_MLPClassifier,r9
0.3,0.0028571428571428636,0.0016906252415178902,0.0014285714285714318,0.0,d11_credit-g,e9_Perceptron,r0
0.3,0.0028571428571428636,0.0016906252415178902,0.0014285714285714318,0.0,d11_credit-g,e9_Perceptron,r1
0.3,0.0028571428571428636,0.0016906252415178902,0.0014285714285714318,0.0,d11_credit-g,e9_Perceptron,r2
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e9_Perceptron,r3
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e9_Perceptron,r4
0.3,0.0028571428571428636,0.0016906252415178902,0.0014285714285714318,0.0,d11_credit-g,e9_Perceptron,r5
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e9_Perceptron,r6
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e9_Perceptron,r7
0.3,0.002857142857142836,0.000988633538969108,0.001428571428571418,0.0,d11_credit-g,e9_Perceptron,r8
0.3,0.039999999999999994,0.04092359943802738,0.041073832148661005,0.04778112339969676,d11_credit-g,e9_Perceptron,r9
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r0
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r1
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r2
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r3
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r4
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r5
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r6
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r7
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r8
0.4,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r9
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r0
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r1
0.5,0.015999999999999986,0.01822066970997982,0.057804317627226626,0.01700334790738603,d11_credit-g,e9_Perceptron,r2
0.5,0.0040000000000000036,0.002366886313716579,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r3
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r4
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r5
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r6
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r7
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r8
0.5,0.0040000000000000036,0.001384090707768626,0.0020000000000000018,0.0,d11_credit-g,e9_Perceptron,r9
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r0
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r1
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r2
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r3
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r4
0.6,0.06250000000000004,0.06367620443156204,0.05944010666820276,0.0589285714285714,d11_credit-g,e9_Perceptron,r5
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r6
0.6,0.007500000000000007,0.014973764973764951,0.14101562499999998,0.0017857142857142794,d11_credit-g,e9_Perceptron,r7
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r8
0.6,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron,r9
0.3,0.0021428571428571963,0.050540318503538934,0.09303991429140923,0.04203003875968994,d1_mammography,e0_ExtraTreesClassifier,r0
0.3,0.005714285714285727,0.09899621346507491,0.1875293592429016,0.09374150006799947,d1_mammography,e0_ExtraTreesClassifier,r1
0.3,0.004999999999999949,0.13441191847109757,0.2514161612422525,0.09448099415204679,d1_mammography,e0_ExtraTreesClassifier,r2
0.3,0.005714285714285727,0.06240070869457129,0.10489551126943583,0.0431329049367605,d1_mammography,e0_ExtraTreesClassifier,r3
0.3,0.002857142857142836,0.1173808264589641,0.1881916128021868,0.09375,d1_mammography,e0_ExtraTreesClassifier,r4
0.3,0.002142857142857224,0.10035186530437534,0.2506896551724138,0.0625,d1_mammography,e0_ExtraTreesClassifier,r5
0.3,0.004999999999999977,0.15821724748209115,0.2521180834001604,0.125,d1_mammography,e0_ExtraTreesClassifier,r6
0.3,0.009285714285714258,0.14763642760423137,0.14869839661972362,0.1465558275533796,d1_mammography,e0_ExtraTreesClassifier,r7
0.3,0.004285714285714309,0.08533095010599787,0.16733126169473403,0.06103801169590645,d1_mammography,e0_ExtraTreesClassifier,r8
0.3,0.004285714285714282,0.09881617469427674,0.18926719392161886,0.07291666666666666,d1_mammography,e0_ExtraTreesClassifier,r9
0.4,0.004999999999999977,0.09501689189189184,0.18998322147651003,0.06249999999999997,d1_mammography,e0_ExtraTreesClassifier,r0
0.4,0.0050000000000000044,0.034616010856930945,0.1258672682749864,0.016484076507315232,d1_mammography,e0_ExtraTreesClassifier,r1
0.4,0.0050000000000000044,0.11792636202442498,0.14749977172076884,0.10501700680272111,d1_mammography,e0_ExtraTreesClassifier,r2
0.4,0.00250000000000003,0.12041005650350071,0.1741329584618175,0.1441326530612245,d1_mammography,e0_ExtraTreesClassifier,r3
0.4,0.008333333333333304,0.20210435782469682,0.2541441441441441,0.16666666666666663,d1_mammography,e0_ExtraTreesClassifier,r4
0.4,0.005833333333333274,0.15125690019757815,0.25165540540540543,0.11543367346938774,d1_mammography,e0_ExtraTreesClassifier,r5
0.4,0.003333333333333355,0.14666365112793683,0.25163295846181755,0.10416666666666666,d1_mammography,e0_ExtraTreesClassifier,r6
0.4,0.006666666666666682,0.14335155156886392,0.1895859785960457,0.11585884353741496,d1_mammography,e0_ExtraTreesClassifier,r7
0.4,0.003333333333333327,0.06334459459459463,0.0016750181389443008,0.06770833333333331,d1_mammography,e0_ExtraTreesClassifier,r8
0.4,0.004999999999999977,0.0950168918918919,0.1899832214765101,0.06249999999999997,d1_mammography,e0_ExtraTreesClassifier,r9
0.5,0.007000000000000006,0.08043804566360957,0.09579071597167582,0.10467896174863386,d1_mammography,e0_ExtraTreesClassifier,r0
0.5,0.008000000000000007,0.15099976851480174,0.18947541306058222,0.12499999999999999,d1_mammography,e0_ExtraTreesClassifier,r1
