@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test1
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test2
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test3
0.6,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,train
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test0
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test1
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test2
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test3
0.6,0.9104938271604939,0.4765751211631664,0.456656346749226,0.4983108108108108,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,train
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test0
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test1
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test2
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test3
0.6,0.9104938271604939,0.4765751211631664,0.456656346749226,0.4983108108108108,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,train
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test0
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test1
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test2
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test3
0.3,0.25308641975308643,0.24662746454514012,0.531630801140783,0.5588803088803089,d3_climate-model-simulation-crashes,e9_Perceptron,r0,train
0.3,0.2631578947368421,0.2564847942754919,0.5512820512820513,0.5977011494252874,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test0
0.3,0.28421052631578947,0.2744833782569632,0.5526315789473684,0.6091954022988506,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test1
0.3,0.30851063829787234,0.2950271143417561,0.5547945205479452,0.622093023255814,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test2
0.3,0.2127659574468085,0.2113378684807256,0.5487804878048781,0.5697674418604651,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test3
0.3,0.654320987654321,0.5352459016393443,0.5804924242424242,0.7461389961389961,d3_climate-model-simulation-crashes,e9_Perceptron,r4,train
0.3,0.6947368421052632,0.532178638138903,0.5572076612903226,0.6630747126436782,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test0
0.3,0.6,0.455012077294686,0.5175438596491229,0.5545977011494253,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test1
0.3,0.6170212765957447,0.44814090019569475,0.5024509803921569,0.5072674418604651,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test2
0.3,0.5851063829787234,0.44680851063829785,0.514918414918415,0.5465116279069768,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test3
0.3,0.6728395061728395,0.48999108999109,0.5227874933757286,0.5622586872586872,d3_climate-model-simulation-crashes,e9_Perceptron,r6,train
0.3,0.5894736842105263,0.41385856668248694,0.4785714285714286,0.4353448275862069,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test0
0.3,0.7473684210526316,0.5701357466063348,0.5744147157190636,0.6918103448275862,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test1
0.3,0.7553191489361702,0.5773216031280547,0.5782608695652174,0.6962209302325582,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test2
0.3,0.648936170212766,0.4853160776505725,0.527819175360159,0.5813953488372092,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test3
0.3,0.9074074074074074,0.5806729939603106,0.6617834394904458,0.5612934362934363,d3_climate-model-simulation-crashes,e9_Perceptron,r7,train
0.3,0.8631578947368421,0.5295238095238096,0.5316558441558441,0.5280172413793103,d3_climate-model-simulation-crashes,e9_Perceptron,r7,test0
0.3,0.8842105263157894,0.5458496305953933,0.5611111111111111,0.5395114942528736,d3_climate-model-simulation-crashes,e9_Perceptron,r7,test1
0.3,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,d3_climate-model-simulation-crashes,e9_Perceptron,r7,test2
0.3,0.8617021276595744,0.46285714285714286,0.4550561797752809,0.47093023255813954,d3_climate-model-simulation-crashes,e9_Perceptron,r7,test3
0.3,0.4567901234567901,0.40915119363395225,0.5686274509803921,0.7027027027027027,d3_climate-model-simulation-crashes,e9_Perceptron,r8,train
0.3,0.3684210526315789,0.33597390493942214,0.5357889237199582,0.5984195402298851,d3_climate-model-simulation-crashes,e9_Perceptron,r8,test0
0.3,0.37894736842105264,0.3501449275362319,0.5597014925373134,0.6609195402298851,d3_climate-model-simulation-crashes,e9_Perceptron,r8,test1
0.3,0.425531914893617,0.38547215496368037,0.564516129032258,0.686046511627907,d3_climate-model-simulation-crashes,e9_Perceptron,r8,test2
0.3,0.46808510638297873,0.4077620967741935,0.549342105263158,0.6526162790697674,d3_climate-model-simulation-crashes,e9_Perceptron,r8,test3
0.3,0.35802469135802467,0.3352272727272727,0.559322033898305,0.6486486486486487,d3_climate-model-simulation-crashes,e9_Perceptron,r9,train
0.3,0.4842105263157895,0.4270769230769231,0.5701754385964912,0.7183908045977012,d3_climate-model-simulation-crashes,e9_Perceptron,r9,test0
0.3,0.4421052631578947,0.39693376452269735,0.5655737704918032,0.6954022988505747,d3_climate-model-simulation-crashes,e9_Perceptron,r9,test1
0.3,0.43617021276595747,0.3932529533552552,0.5655737704918032,0.6918604651162791,d3_climate-model-simulation-crashes,e9_Perceptron,r9,test2
0.3,0.44680851063829785,0.3840725806451613,0.5272556390977443,0.5843023255813954,d3_climate-model-simulation-crashes,e9_Perceptron,r9,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r0,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test3
0.4,0.42592592592592593,0.3845588235294118,0.5633802816901409,0.6868686868686869,d3_climate-model-simulation-crashes,e9_Perceptron,r4,train
0.4,0.3950617283950617,0.36363636363636365,0.5625,0.6689189189189189,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test0
0.4,0.5061728395061729,0.43356643356643354,0.5527777777777778,0.665057915057915,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test1
0.4,0.30864197530864196,0.2956521739130435,0.5555555555555556,0.6216216216216216,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test2
0.4,0.48148148148148145,0.4166666666666667,0.5491239048811014,0.6515444015444015,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r6,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r7,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r7,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r7,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r7,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r7,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r8,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r8,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r8,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r8,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r8,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r9,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r9,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r9,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r9,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r9,test3
0.5,0.24444444444444444,0.23939460892620418,0.5377777777777778,0.5673296954761485,d3_climate-model-simulation-crashes,e9_Perceptron,r0,train
0.5,0.3382352941176471,0.32045303131245834,0.5588235294117647,0.6370967741935484,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test0
0.5,0.23529411764705882,0.23263888888888887,0.5517241379310345,0.5806451612903226,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test1
0.5,0.29850746268656714,0.288361581920904,0.5566037735849056,0.6147540983606558,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test2
0.5,0.26865671641791045,0.25807909604519774,0.5462962962962963,0.6048387096774194,d3_climate-model-simulation-crashes,e9_Perceptron,r0,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test2
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r1,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test1
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test2
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r2,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test2
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r3,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r4,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test2
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r4,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test1
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test2
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r5,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r6,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e9_Perceptron,r6,test1
