@RELATION evaluation_times

@ATTRIBUTE train_size REAL
@ATTRIBUTE fit_time INTEGER
@ATTRIBUTE score_time INTEGER
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test2
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r7,train
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r7,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r7,test1
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r7,test2
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r7,test3
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r8,train
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r8,test0
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r8,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r8,test2
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r8,test3
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r9,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r9,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test2
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r2,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r2,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r2,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r2,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r2,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r4,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r4,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r4,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r4,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r4,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r5,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r5,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r5,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r5,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r5,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r6,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r7,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r7,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r8,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r9,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r9,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test3
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r0,train
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r0,test0
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r0,test1
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r0,test2
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r0,test3
0.3,'0 days 00:00:00.016000','0 days 00:00:00.020002',d2_iris,e7_GaussianProcessClassifier,r1,train
0.3,'0 days 00:00:00.016000','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r1,test0
0.3,'0 days 00:00:00.016000','0 days 00:00:00.007001',d2_iris,e7_GaussianProcessClassifier,r1,test1
0.3,'0 days 00:00:00.016000','0 days 00:00:00.002001',d2_iris,e7_GaussianProcessClassifier,r1,test2
0.3,'0 days 00:00:00.016000','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r1,test3
0.3,'0 days 00:00:00.016001','0 days 00:00:00.039002',d2_iris,e7_GaussianProcessClassifier,r2,train
0.3,'0 days 00:00:00.016001','0 days 00:00:00.032002',d2_iris,e7_GaussianProcessClassifier,r2,test0
0.3,'0 days 00:00:00.016001','0 days 00:00:00.005000',d2_iris,e7_GaussianProcessClassifier,r2,test1
0.3,'0 days 00:00:00.016001','0 days 00:00:00.002001',d2_iris,e7_GaussianProcessClassifier,r2,test2
0.3,'0 days 00:00:00.016001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r2,test3
0.3,'0 days 00:00:00.017001','0 days 00:00:00.049003',d2_iris,e7_GaussianProcessClassifier,r3,train
0.3,'0 days 00:00:00.017001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r3,test0
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r3,test1
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r3,test2
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r3,test3
0.3,'0 days 00:00:00.017001','0 days 00:00:00.022001',d2_iris,e7_GaussianProcessClassifier,r4,train
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r4,test0
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r4,test1
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r4,test2
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r4,test3
0.3,'0 days 00:00:00.020001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r5,train
0.3,'0 days 00:00:00.020001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r5,test0
0.3,'0 days 00:00:00.020001','0 days 00:00:00.093005',d2_iris,e7_GaussianProcessClassifier,r5,test1
0.3,'0 days 00:00:00.020001','0 days 00:00:00.002001',d2_iris,e7_GaussianProcessClassifier,r5,test2
0.3,'0 days 00:00:00.020001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r5,test3
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r6,train
0.3,'0 days 00:00:00.017001','0 days 00:00:00.076004',d2_iris,e7_GaussianProcessClassifier,r6,test0
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r6,test1
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r6,test2
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r6,test3
0.3,'0 days 00:00:00.016001','0 days 00:00:00.095005',d2_iris,e7_GaussianProcessClassifier,r7,train
0.3,'0 days 00:00:00.016001','0 days 00:00:00.002001',d2_iris,e7_GaussianProcessClassifier,r7,test0
0.3,'0 days 00:00:00.016001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r7,test1
0.3,'0 days 00:00:00.016001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r7,test2
0.3,'0 days 00:00:00.016001','0 days 00:00:00.004001',d2_iris,e7_GaussianProcessClassifier,r7,test3
0.3,'0 days 00:00:00.017001','0 days 00:00:00.027002',d2_iris,e7_GaussianProcessClassifier,r8,train
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r8,test0
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r8,test1
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r8,test2
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r8,test3
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r9,train
0.3,'0 days 00:00:00.017001','0 days 00:00:00.079005',d2_iris,e7_GaussianProcessClassifier,r9,test0
0.3,'0 days 00:00:00.017001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r9,test1
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r9,test2
0.3,'0 days 00:00:00.017001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r9,test3
0.4,'0 days 00:00:00.019001','0 days 00:00:00.219013',d2_iris,e7_GaussianProcessClassifier,r0,train
0.4,'0 days 00:00:00.019001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r0,test0
0.4,'0 days 00:00:00.019001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r0,test1
0.4,'0 days 00:00:00.019001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r0,test2
0.4,'0 days 00:00:00.019001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r0,test3
0.4,'0 days 00:00:00.019001','0 days 00:00:00.122007',d2_iris,e7_GaussianProcessClassifier,r1,train
0.4,'0 days 00:00:00.019001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r1,test0
0.4,'0 days 00:00:00.019001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r1,test1
0.4,'0 days 00:00:00.019001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r1,test2
0.4,'0 days 00:00:00.019001','0 days 00:00:00.005001',d2_iris,e7_GaussianProcessClassifier,r1,test3
0.4,'0 days 00:00:00.022001','0 days 00:00:00.024001',d2_iris,e7_GaussianProcessClassifier,r2,train
0.4,'0 days 00:00:00.022001','0 days 00:00:00.004001',d2_iris,e7_GaussianProcessClassifier,r2,test0
0.4,'0 days 00:00:00.022001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r2,test1
0.4,'0 days 00:00:00.022001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r2,test2
0.4,'0 days 00:00:00.022001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r2,test3
0.4,'0 days 00:00:00.021001','0 days 00:00:00.120007',d2_iris,e7_GaussianProcessClassifier,r3,train
0.4,'0 days 00:00:00.021001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r3,test0
0.4,'0 days 00:00:00.021001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r3,test1
0.4,'0 days 00:00:00.021001','0 days 00:00:00.021001',d2_iris,e7_GaussianProcessClassifier,r3,test2
0.4,'0 days 00:00:00.021001','0 days 00:00:00.002001',d2_iris,e7_GaussianProcessClassifier,r3,test3
0.4,'0 days 00:00:00.018001','0 days 00:00:00.126007',d2_iris,e7_GaussianProcessClassifier,r4,train
0.4,'0 days 00:00:00.018001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r4,test0
0.4,'0 days 00:00:00.018001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r4,test1
0.4,'0 days 00:00:00.018001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r4,test2
0.4,'0 days 00:00:00.018001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r4,test3
0.4,'0 days 00:00:00.019001','0 days 00:00:00.019001',d2_iris,e7_GaussianProcessClassifier,r5,train
0.4,'0 days 00:00:00.019001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r5,test0
0.4,'0 days 00:00:00.019001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r5,test1
0.4,'0 days 00:00:00.019001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r5,test2
0.4,'0 days 00:00:00.019001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r5,test3
0.4,'0 days 00:00:00.019001','0 days 00:00:00.020001',d2_iris,e7_GaussianProcessClassifier,r6,train
0.4,'0 days 00:00:00.019001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r6,test0
0.4,'0 days 00:00:00.019001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r6,test1
0.4,'0 days 00:00:00.019001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r6,test2
0.4,'0 days 00:00:00.019001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r6,test3
0.4,'0 days 00:00:00.018001','0 days 00:00:00.122007',d2_iris,e7_GaussianProcessClassifier,r7,train
0.4,'0 days 00:00:00.018001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r7,test0
0.4,'0 days 00:00:00.018001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r7,test1
0.4,'0 days 00:00:00.018001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r7,test2
0.4,'0 days 00:00:00.018001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r7,test3
0.4,'0 days 00:00:00.018001','0 days 00:00:00.123007',d2_iris,e7_GaussianProcessClassifier,r8,train
0.4,'0 days 00:00:00.018001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r8,test0
0.4,'0 days 00:00:00.018001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r8,test1
0.4,'0 days 00:00:00.018001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r8,test2
0.4,'0 days 00:00:00.018001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r8,test3
0.4,'0 days 00:00:00.019001','0 days 00:00:00.120007',d2_iris,e7_GaussianProcessClassifier,r9,train
0.4,'0 days 00:00:00.019001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r9,test0
0.4,'0 days 00:00:00.019001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r9,test1
0.4,'0 days 00:00:00.019001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r9,test2
0.4,'0 days 00:00:00.019001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r9,test3
0.5,'0 days 00:00:00.022001','0 days 00:00:00.125007',d2_iris,e7_GaussianProcessClassifier,r0,train
0.5,'0 days 00:00:00.022001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r0,test0
0.5,'0 days 00:00:00.022001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r0,test1
0.5,'0 days 00:00:00.022001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r0,test2
0.5,'0 days 00:00:00.022001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r0,test3
0.5,'0 days 00:00:00.023002','0 days 00:00:00.024001',d2_iris,e7_GaussianProcessClassifier,r1,train
0.5,'0 days 00:00:00.023002','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r1,test0
0.5,'0 days 00:00:00.023002','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r1,test1
0.5,'0 days 00:00:00.023002','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r1,test2
0.5,'0 days 00:00:00.023002','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r1,test3
0.5,'0 days 00:00:00.024001','0 days 00:00:00.126007',d2_iris,e7_GaussianProcessClassifier,r2,train
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r2,test0
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r2,test1
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r2,test2
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r2,test3
0.5,'0 days 00:00:00.024001','0 days 00:00:00.023002',d2_iris,e7_GaussianProcessClassifier,r3,train
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r3,test0
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r3,test1
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r3,test2
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r3,test3
0.5,'0 days 00:00:00.024001','0 days 00:00:00.124007',d2_iris,e7_GaussianProcessClassifier,r4,train
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r4,test0
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r4,test1
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r4,test2
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r4,test3
0.5,'0 days 00:00:00.023001','0 days 00:00:00.026002',d2_iris,e7_GaussianProcessClassifier,r5,train
0.5,'0 days 00:00:00.023001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r5,test0
0.5,'0 days 00:00:00.023001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r5,test1
0.5,'0 days 00:00:00.023001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r5,test2
0.5,'0 days 00:00:00.023001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r5,test3
0.5,'0 days 00:00:00.026001','0 days 00:00:00.015001',d2_iris,e7_GaussianProcessClassifier,r6,train
0.5,'0 days 00:00:00.026001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r6,test0
0.5,'0 days 00:00:00.026001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r6,test1
0.5,'0 days 00:00:00.026001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r6,test2
0.5,'0 days 00:00:00.026001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r6,test3
0.5,'0 days 00:00:00.024001','0 days 00:00:00.119007',d2_iris,e7_GaussianProcessClassifier,r7,train
0.5,'0 days 00:00:00.024001','0 days 00:00:00.004001',d2_iris,e7_GaussianProcessClassifier,r7,test0
0.5,'0 days 00:00:00.024001','0 days 00:00:00.007001',d2_iris,e7_GaussianProcessClassifier,r7,test1
0.5,'0 days 00:00:00.024001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r7,test2
0.5,'0 days 00:00:00.024001','0 days 00:00:00.045002',d2_iris,e7_GaussianProcessClassifier,r7,test3
0.5,'0 days 00:00:00.022001','0 days 00:00:00.117007',d2_iris,e7_GaussianProcessClassifier,r8,train
0.5,'0 days 00:00:00.022001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r8,test0
0.5,'0 days 00:00:00.022001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r8,test1
0.5,'0 days 00:00:00.022001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r8,test2
0.5,'0 days 00:00:00.022001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r8,test3
0.5,'0 days 00:00:00.023001','0 days 00:00:00.131008',d2_iris,e7_GaussianProcessClassifier,r9,train
0.5,'0 days 00:00:00.023001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r9,test0
0.5,'0 days 00:00:00.023001','0 days 00:00:00.002000',d2_iris,e7_GaussianProcessClassifier,r9,test1
0.5,'0 days 00:00:00.023001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r9,test2
0.5,'0 days 00:00:00.023001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r9,test3
0.6,'0 days 00:00:00.033002','0 days 00:00:00.029002',d2_iris,e7_GaussianProcessClassifier,r0,train
0.6,'0 days 00:00:00.033002','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r0,test0
0.6,'0 days 00:00:00.033002','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r0,test1
0.6,'0 days 00:00:00.033002','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r0,test2
0.6,'0 days 00:00:00.033002','0 days 00:00:00.004001',d2_iris,e7_GaussianProcessClassifier,r0,test3
0.6,'0 days 00:00:00.027002','0 days 00:00:00.118007',d2_iris,e7_GaussianProcessClassifier,r1,train
0.6,'0 days 00:00:00.027002','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r1,test0
0.6,'0 days 00:00:00.027002','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r1,test1
0.6,'0 days 00:00:00.027002','0 days 00:00:00.004001',d2_iris,e7_GaussianProcessClassifier,r1,test2
0.6,'0 days 00:00:00.027002','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r1,test3
0.6,'0 days 00:00:00.025001','0 days 00:00:00.129008',d2_iris,e7_GaussianProcessClassifier,r2,train
0.6,'0 days 00:00:00.025001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r2,test0
0.6,'0 days 00:00:00.025001','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r2,test1
0.6,'0 days 00:00:00.025001','0 days 00:00:00.003001',d2_iris,e7_GaussianProcessClassifier,r2,test2
0.6,'0 days 00:00:00.025001','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r2,test3
0.6,'0 days 00:00:00.020000','0 days 00:00:00.140000',d2_iris,e7_GaussianProcessClassifier,r3,train
0.6,'0 days 00:00:00.020000','0 days 00:00:00.004000',d2_iris,e7_GaussianProcessClassifier,r3,test0
0.6,'0 days 00:00:00.020000','0 days 00:00:00.010000',d2_iris,e7_GaussianProcessClassifier,r3,test1
0.6,'0 days 00:00:00.020000','0 days 00:00:00.049003',d2_iris,e7_GaussianProcessClassifier,r3,test2
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d2_iris,e7_GaussianProcessClassifier,r3,test3
0.6,'0 days 00:00:00.020000','0 days 00:00:00.020000',d2_iris,e7_GaussianProcessClassifier,r4,train
0.6,'0 days 00:00:00.020000','0 days 00:00:00.010000',d2_iris,e7_GaussianProcessClassifier,r4,test0
0.6,'0 days 00:00:00.020000','0 days 00:00:00.010000',d2_iris,e7_GaussianProcessClassifier,r4,test1
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d2_iris,e7_GaussianProcessClassifier,r4,test2
0.6,'0 days 00:00:00.020000','0 days 00:00:00.010000',d2_iris,e7_GaussianProcessClassifier,r4,test3
0.6,'0 days 00:00:00.030000','0 days 00:00:00.130000',d2_iris,e7_GaussianProcessClassifier,r5,train
0.6,'0 days 00:00:00.030000','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r5,test0
0.6,'0 days 00:00:00.030000','0 days 00:00:00',d2_iris,e7_GaussianProcessClassifier,r5,test1
0.6,'0 days 00:00:00.030000','0 days 00:00:00',d2_iris,e7_GaussianProcessClassifier,r5,test2
0.6,'0 days 00:00:00.030000','0 days 00:00:00.003000',d2_iris,e7_GaussianProcessClassifier,r5,test3
