@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.5,20.0,0.7218,0.020333016966189957,0.684,0.708,0.724,0.736,0.768,20.0,0.6749750419328711,0.022678959681495917,0.6279972123335406,0.662916179637212,0.673692310497833,0.6843327702702702,0.7238095238095238,20.0,0.6743717248665039,0.021506671122532198,0.6267143709004175,0.6599656013215424,0.6739774284169401,0.6855484417963931,0.7238095238095238,20.0,0.6801428571428572,0.025935693975360094,0.6295238095238095,0.669047619047619,0.6804761904761905,0.6945238095238095,0.7238095238095238,10.0,0.013000000000000006,0.010760008261045974,0.0040000000000000036,0.008000000000000007,0.01100000000000001,0.01200000000000001,0.04199999999999998,10.0,0.015710563078959218,0.012321598327736799,0.005289094339787637,0.00832571330821151,0.013075335102130853,0.016542818813022137,0.04790615573799162,10.0,0.015147001203638166,0.012547177100365578,0.004410198375715602,0.008828367151467315,0.011634994761674289,0.014067293515671944,0.048547576454553154,10.0,0.016142857142857143,0.012995434979634263,0.004285714285714282,0.006666666666666682,0.013333333333333336,0.01976190476190476,0.04714285714285715,d11_credit-g,e4_GaussianNB
0.6,20.0,0.71925,0.03349292934022754,0.655,0.6987499999999999,0.715,0.73125,0.8,20.0,0.671392606550476,0.035386725990049876,0.6196146531051021,0.6514726507713885,0.660770371192297,0.6840237771951418,0.7619047619047619,20.0,0.6714780067643756,0.03669337107186899,0.6182132022178052,0.6514587842712842,0.6609342575831162,0.6827351042030179,0.7619047619047619,20.0,0.6754166666666667,0.03550539369254592,0.6261904761904762,0.6514880952380953,0.6672619047619048,0.6925595238095239,0.7619047619047619,10.0,0.02025000000000001,0.013356750270098559,0.0025000000000000022,0.01125000000000001,0.017500000000000016,0.03250000000000003,0.03750000000000003,10.0,0.023957961780446468,0.014032040518280926,0.005623585610728732,0.012853137499139064,0.025857433279645903,0.028508751032637378,0.048044660028013775,10.0,0.023471084996334268,0.01426207907107816,0.004194445670890556,0.012818767272512605,0.024025460764890677,0.030218997661453292,0.047397664322999855,10.0,0.024226190476190467,0.01472551090637491,0.00654761904761908,0.012499999999999956,0.021726190476190482,0.03392857142857142,0.05178571428571427,d11_credit-g,e4_GaussianNB
0.3,20.0,0.6457142857142857,0.022228188720442837,0.6085714285714285,0.6314285714285715,0.6442857142857144,0.6657142857142857,0.68,20.0,0.5253473696831181,0.024413760272771062,0.48386537126995144,0.5062819246051122,0.52579616376056,0.5465494035972098,0.5606501057082452,20.0,0.539690286091772,0.02995794982147991,0.48851532131859254,0.5163070983538166,0.5373603815995516,0.5663336796076631,0.5863633785240229,20.0,0.5292517006802722,0.021905896032889713,0.491156462585034,0.5113945578231293,0.5289115646258503,0.5494897959183673,0.5605442176870749,10.0,0.01085714285714287,0.005642405045180431,0.0028571428571428914,0.006785714285714298,0.010000000000000009,0.015000000000000013,0.020000000000000018,10.0,0.016730443008905874,0.00741945012154004,0.007176904705974485,0.01103957359140325,0.015898664243291866,0.020872962285527652,0.0284687837956199,10.0,0.01818262703581519,0.009744508333388899,0.0006243047423025172,0.013280296929397625,0.01691450284830298,0.022168456964803004,0.0347438879119632,10.0,0.014421768707482996,0.006450041532589713,0.004761904761904745,0.009778911564625847,0.013775510204081631,0.01717687074829935,0.024829931972789154,d11_credit-g,e5_KNeighborsClassifier
0.4,20.0,0.6463333333333332,0.027485243249628123,0.59,0.6266666666666667,0.645,0.6616666666666666,0.7,20.0,0.5186516153276959,0.03028934059990675,0.454202959218174,0.5059366209467487,0.522839026915114,0.536634734484159,0.5765104460756635,20.0,0.5361313418858751,0.04049349327639857,0.46063704642113834,0.5186181157266638,0.5434813930602738,0.5545438454315619,0.6190476190476191,20.0,0.5246825396825396,0.026362564680597785,0.47698412698412695,0.5128968253968254,0.5313492063492063,0.5396825396825398,0.5761904761904761,10.0,0.015000000000000003,0.01321708583707814,0.0,0.00416666666666668,0.012499999999999983,0.024583333333333346,0.03833333333333333,10.0,0.01876073974424625,0.019746228435150448,0.0019989285407771007,0.005441613833926634,0.012371259671197565,0.02180325294374967,0.061153743428744745,10.0,0.024774221584863428,0.024523299236042954,0.0014709615393450615,0.011460127341272025,0.01540129034231838,0.033204446410612695,0.07920528631324036,10.0,0.016349206349206356,0.016166597184734576,0.0015873015873015817,0.005158730158730196,0.01091269841269843,0.02172619047619049,0.049603174603174593,d11_credit-g,e5_KNeighborsClassifier
0.5,20.0,0.6487999999999999,0.022500526309633877,0.616,0.632,0.646,0.662,0.692,20.0,0.5188204761208752,0.03359308147777253,0.4638694638694639,0.4956249757965812,0.5186461144522873,0.5449354480611892,0.5723684210526316,20.0,0.5351384827358088,0.04063011462357838,0.4750830564784053,0.5069853010786516,0.5336971578255387,0.5623420124833755,0.6024081429990069,20.0,0.5253333333333334,0.027911167971432834,0.4847619047619047,0.5047619047619047,0.5242857142857142,0.5464285714285714,0.5714285714285714,10.0,0.014000000000000002,0.010370899457402692,0.0,0.005500000000000005,0.013000000000000012,0.019500000000000003,0.033999999999999975,10.0,0.022890002395573913,0.018449884481539523,0.0027729476698105104,0.009552217440238625,0.015304858131746299,0.039760955660070735,0.05118610738199858,10.0,0.027420155525045575,0.020849851445718826,0.004553384526432169,0.014184514321875341,0.020888192707570613,0.04551070389807785,0.062259894576967734,10.0,0.018952380952380957,0.014640738436645529,0.002857142857142836,0.009404761904761888,0.014047619047619059,0.03178571428571429,0.043333333333333335,d11_credit-g,e5_KNeighborsClassifier
0.6,20.0,0.65225,0.025208342395242684,0.605,0.63375,0.655,0.6712500000000001,0.7,20.0,0.5149449130871272,0.03310503839288193,0.44638694638694637,0.5047893253947123,0.5145794766590497,0.5313491900939958,0.5810244627652386,20.0,0.5356619149646447,0.04263715933720142,0.45016611295681064,0.519434200310559,0.5391362967974528,0.5553562888570063,0.6176470588235294,20.0,0.5235119047619047,0.027801003239442006,0.4714285714285714,0.5145833333333333,0.5232142857142857,0.5380952380952381,0.5785714285714285,10.0,0.015750000000000004,0.009056151991264774,0.0025000000000000022,0.008749999999999994,0.016250000000000014,0.02187500000000002,0.027500000000000024,10.0,0.021073365546960262,0.014558974937294748,0.0020702986038025895,0.009454118127869462,0.017356354787523287,0.03172267446778039,0.04380214084161452,10.0,0.027506166678145316,0.016890650132056324,0.008096309864189744,0.014444998956205518,0.021667023285856193,0.04150589149337211,0.05201721452430469,10.0,0.017916666666666657,0.0115810825341649,0.0047619047619048005,0.007440476190476164,0.01488095238095237,0.028273809523809486,0.03392857142857145,d11_credit-g,e5_KNeighborsClassifier
0.3,20.0,0.6999999999999998,1.1390647892519134e-16,0.7,0.7,0.7,0.7,0.7,20.0,0.411764705882353,5.695323946259567e-17,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,20.0,0.3499999999999999,5.695323946259567e-17,0.35,0.35,0.35,0.35,0.35,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC
0.4,20.0,0.6999999999999998,1.1390647892519134e-16,0.7,0.7,0.7,0.7,0.7,20.0,0.411764705882353,5.695323946259567e-17,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,20.0,0.3499999999999999,5.695323946259567e-17,0.35,0.35,0.35,0.35,0.35,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC
0.5,20.0,0.6999999999999998,1.1390647892519134e-16,0.7,0.7,0.7,0.7,0.7,20.0,0.411764705882353,5.695323946259567e-17,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,20.0,0.3499999999999999,5.695323946259567e-17,0.35,0.35,0.35,0.35,0.35,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC
0.6,20.0,0.6999999999999998,1.1390647892519134e-16,0.7,0.7,0.7,0.7,0.7,20.0,0.411764705882353,5.695323946259567e-17,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,20.0,0.3499999999999999,5.695323946259567e-17,0.35,0.35,0.35,0.35,0.35,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC
0.3,20.0,0.6041428571428571,0.02664925138452357,0.5457142857142857,0.5914285714285714,0.6042857142857143,0.62,0.6542857142857142,20.0,0.4992428322862782,0.02577732084774114,0.46331556232546334,0.47636597266905667,0.4956294741166881,0.5181353010530829,0.5554972448176332,20.0,0.5023694351323453,0.02810300544517464,0.46260683760683763,0.4799460437917402,0.49750514713791016,0.523378640197337,0.5648148148148149,20.0,0.5015986394557823,0.024600215524794154,0.4659863945578231,0.4836734693877551,0.4979591836734694,0.5202380952380953,0.554421768707483,10.0,0.016999999999999994,0.016611473236408027,0.0014285714285714457,0.006071428571428533,0.010714285714285704,0.02678571428571426,0.05428571428571427,10.0,0.01724816398499961,0.014096943031087158,0.0006777345560374237,0.008453873702613496,0.014464136636616623,0.021742225609119294,0.044591106225647104,10.0,0.018761976636840292,0.015590944986498236,0.001009005662743534,0.00807358342027685,0.01642491983079697,0.0242610158591344,0.048979377104377136,10.0,0.01602040816326531,0.01426270507813454,2.7755575615628914e-17,0.006462585034013597,0.014285714285714263,0.019982993197278934,0.04421768707482998,d11_credit-g,e7_GaussianProcessClassifier
0.4,20.0,0.611,0.028265657049165737,0.5633333333333334,0.6016666666666667,0.6083333333333334,0.6341666666666667,0.6666666666666666,20.0,0.509806904898575,0.028251126251624344,0.45457596777802645,0.492323636660564,0.5134160612204237,0.5266766907419862,0.5594454887218046,20.0,0.5137046902155062,0.031681063400845796,0.4533604400861038,0.4949448833618616,0.5168483202980019,0.5345080279117796,0.5752236378422336,20.0,0.5113492063492063,0.02718132768398508,0.4587301587301587,0.49583333333333335,0.5138888888888888,0.5279761904761905,0.5587301587301587,10.0,0.01399999999999999,0.01627692451309332,0.0,0.0016666666666666635,0.006666666666666626,0.020416666666666666,0.044999999999999984,10.0,0.01626491055271513,0.012447540842946041,0.004284936196700895,0.007777672996838035,0.011581388490411904,0.025434026518702108,0.03940458299010932,10.0,0.01809788774379998,0.014872700909864275,0.005105310508867311,0.00712981327531631,0.010827182402122604,0.028412605342805812,0.047336155129471286,10.0,0.015476190476190482,0.012182245255506083,0.00436507936507935,0.007043650793650824,0.010714285714285704,0.02390873015873017,0.038492063492063494,d11_credit-g,e7_GaussianProcessClassifier
0.5,20.0,0.6158,0.02757496958055297,0.56,0.594,0.622,0.629,0.684,20.0,0.5193898727141653,0.031762348999903024,0.4721283783783784,0.49493214694576443,0.515464031358472,0.5456572317785553,0.5914272119820434,20.0,0.5226523537612333,0.03380372263573161,0.4719448959058896,0.4973962633886295,0.5200798565393899,0.5471802406644286,0.6058541973490428,20.0,0.5202380952380953,0.03022906541312986,0.47238095238095235,0.4976190476190476,0.5171428571428571,0.545,0.5876190476190477,10.0,0.01620000000000001,0.014770842148563433,0.0020000000000000018,0.006000000000000005,0.009000000000000008,0.028000000000000025,0.04400000000000004,10.0,0.022615838349470695,0.017830157431358185,0.0014415887030349017,0.010829150351192848,0.019748253920203213,0.03486277378603504,0.05688988187591798,10.0,0.023578318641332446,0.019158636407841583,0.0019023188041040195,0.012237317214191495,0.01862830681888067,0.036012784305829715,0.06328240058910167,10.0,0.02147619047619049,0.016725444352486067,0.0014285714285714457,0.010476190476190486,0.018333333333333313,0.03309523809523811,0.05238095238095242,d11_credit-g,e7_GaussianProcessClassifier
0.6,20.0,0.62225,0.028858775915974372,0.575,0.595,0.6225,0.64,0.68,20.0,0.5235095142252624,0.030070631492070968,0.4563575958924796,0.5056224291122884,0.52,0.542351089294387,0.5733333333333334,20.0,0.5285302096609807,0.03393104372832952,0.45699952221691353,0.5070312155062033,0.53125,0.5485459253917566,0.59375,20.0,0.5244642857142858,0.028074933723313492,0.46785714285714286,0.5068452380952381,0.5238095238095238,0.5416666666666667,0.5714285714285714,10.0,0.017750000000000016,0.015698991475038573,0.0025000000000000022,0.0025000000000000022,0.017500000000000016,0.028125000000000025,0.04750000000000004,10.0,0.021137439856040236,0.014247312256722006,0.0007157390803715913,0.011956839449314138,0.02075333865989168,0.026497415651953377,0.048606916339474504,10.0,0.02342643663482698,0.016858498883300366,0.0005077486864761838,0.010560462490857889,0.02231320991074151,0.033167632588040175,0.050086517477821835,10.0,0.019940476190476192,0.013023643876566696,0.0005952380952380931,0.011309523809523825,0.020833333333333315,0.025446428571428592,0.04226190476190478,d11_credit-g,e7_GaussianProcessClassifier
0.3,20.0,0.6372857142857142,0.0915716690318591,0.44,0.6114285714285714,0.6942857142857143,0.7,0.7,20.0,0.4634713619398937,0.061645445129301674,0.4117647058823529,0.4117647058823529,0.42496507202389555,0.5192230609511845,0.5705798786000258,20.0,0.4493636167591113,0.10395812962334201,0.35,0.35,0.4234444444444444,0.5425975610390846,0.5963463463463463,20.0,0.5215986394557823,0.027672309524674955,0.4965986394557823,0.5,0.5,0.53656462585034,0.573469387755102,10.0,0.009285714285714283,0.01203264644618407,0.0,0.0,0.0028571428571428636,0.016428571428571417,0.03428571428571428,10.0,0.00982023637254886,0.012207051126931219,0.0,0.0,0.002983682830033335,0.01936149905540928,0.033384386180438846,10.0,0.011041764056995612,0.012900768356226739,0.0,0.0,0.004605172628623588,0.02336416464407884,0.030194659776055177,10.0,0.009897959183673472,0.012012202785924742,0.0,0.0,0.004761904761904745,0.017772108843537443,0.03401360544217685,d11_credit-g,e8_MLPClassifier
0.4,20.0,0.6209999999999999,0.09671263274946729,0.46,0.5266666666666666,0.69,0.7,0.7033333333333334,20.0,0.4573566000995122,0.05336673462553853,0.4106090373280943,0.4117647058823529,0.44148100872555684,0.4888892178817364,0.5697777777777777,20.0,0.46906537232387563,0.13211328322708743,0.3494983277591973,0.35,0.4956062411934279,0.5358793066723468,0.8511705685618729,20.0,0.5197619047619048,0.029849245277042125,0.4928571428571428,0.5,0.501984126984127,0.5321428571428571,0.5912698412698412,10.0,0.00966666666666666,0.012013367040689329,0.0,0.0004166666666666624,0.002500000000000016,0.01749999999999998,0.0333333333333333,10.0,0.011484877846033465,0.015213910684413339,0.0,8.010039249192746e-05,0.0032384118828126807,0.020712329427117995,0.04085664824491328,10.0,0.03798126698895359,0.07649485423882836,0.0,6.270903010033302e-05,0.014477820207251385,0.02487142637995203,0.25058528428093646,10.0,0.012460317460317458,0.013695683134241072,0.0,0.00029761904761904656,0.005952380952380959,0.02519841269841268,0.03253968253968256,d11_credit-g,e8_MLPClassifier
0.5,20.0,0.5576000000000001,0.13470216659063255,0.364,0.42400000000000004,0.544,0.7,0.708,20.0,0.44131553716657673,0.058940664361017,0.34461097096502946,0.4047362898494128,0.43611689867377035,0.500999035414083,0.527892614709335,20.0,0.517645033533264,0.11549516100799631,0.35,0.5023620559334845,0.5202624013765318,0.5433924092212137,0.8528225806451613,20.0,0.5175238095238094,0.018758202247800827,0.5,0.5019047619047619,0.5114285714285713,0.5254761904761905,0.5628571428571428,10.0,0.006800000000000003,0.009003702941938205,0.0,0.0005000000000000004,0.0040000000000000036,0.007000000000000006,0.025999999999999995,10.0,0.010221426188160581,0.011720294455029444,0.0,0.00043034855080611306,0.007073082807513162,0.01494257133470936,0.031201082478968745,10.0,0.018477348821794536,0.037949977785493715,0.0,0.001723596548711237,0.009177418016083377,0.011098552986586477,0.12559828219249936,10.0,0.006571428571428567,0.0059594666820354586,0.0,0.000714285714285709,0.005952380952380959,0.012142857142857094,0.014285714285714346,d11_credit-g,e8_MLPClassifier
0.6,20.0,0.6262499999999999,0.1164030543097198,0.355,0.5774999999999999,0.6875,0.7,0.71,20.0,0.4424245844648723,0.056039568216402096,0.339122416045493,0.4117647058823529,0.43191379012274533,0.4804505228581449,0.5796553173602355,20.0,0.487640812605187,0.11837300868534295,0.35,0.35,0.48921186553153007,0.5726766513056836,0.7295918367346939,20.0,0.514702380952381,0.03317019468216032,0.4880952380952381,0.49583333333333335,0.5,0.5214285714285715,0.6095238095238096,10.0,0.008750000000000003,0.01430083525144209,0.0,0.0006250000000000006,0.0037500000000000033,0.009375000000000008,0.04749999999999999,10.0,0.009642768610122952,0.015080666841574738,0.0,0.0011535370816807902,0.005578201740221847,0.007883498712574953,0.05052548619822175,10.0,0.013870749581642014,0.015705526559861512,0.0,0.00101559220762628,0.008967232983127404,0.020774112888514315,0.04857998361287835,10.0,0.009464285714285712,0.0176050324996056,0.0,0.0002976190476190535,0.0035714285714285726,0.008630952380952357,0.057738095238095255,d11_credit-g,e8_MLPClassifier
0.3,20.0,0.522,0.19364134630529162,0.3,0.3,0.6228571428571428,0.7,0.7,20.0,0.34922743139637574,0.1037306085665904,0.23076923076923075,0.23076923076923075,0.4117647058823529,0.4117647058823529,0.5342121782799749,20.0,0.2894539161197414,0.1304001983291382,0.15,0.15,0.35,0.35,0.5633223684210527,20.0,0.5052380952380953,0.017691343228931723,0.5,0.5,0.5,0.5,0.5748299319727892,10.0,0.0025714285714285717,0.008131571126147262,0.0,0.0,0.0,0.0,0.025714285714285717,10.0,0.002383831680490528,0.007538337668816843,0.0,0.0,0.0,0.0,0.02383831680490528,10.0,0.0018783207223638464,0.005939771658962525,0.0,0.0,0.0,0.0,0.018783207223638465,10.0,0.0022448979591836783,0.007098990665684131,0.0,0.0,0.0,0.0,0.022448979591836782,d11_credit-g,e9_Perceptron
0.4,20.0,0.54,0.2010498759800138,0.3,0.3,0.7,0.7,0.7,20.0,0.3393665158371041,0.09097279456109222,0.23076923076923075,0.23076923076923075,0.4117647058823529,0.4117647058823529,0.4117647058823529,20.0,0.27,0.1005249379900069,0.15,0.15,0.35,0.35,0.35,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron
0.5,20.0,0.6243999999999998,0.15550474692365332,0.3,0.7,0.7,0.7,0.7,20.0,0.3830195337815517,0.061550948157630035,0.23076923076923075,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,20.0,0.3526789529914529,0.09940334751780981,0.15,0.35,0.35,0.35,0.6268696581196581,20.0,0.5021904761904763,0.008181612036157922,0.5,0.5,0.5,0.5,0.5361904761904762,10.0,0.0011999999999999984,0.003794733192202049,0.0,0.0,0.0,0.0,0.011999999999999983,10.0,0.0012707772073400126,0.004018550373822483,0.0,0.0,0.0,0.0,0.012707772073400125,10.0,0.005008012820512819,0.015836727064144525,0.0,0.0,0.0,0.0,0.050080128205128194,10.0,0.001428571428571429,0.004517539514526258,0.0,0.0,0.0,0.0,0.01428571428571429,d11_credit-g,e9_Perceptron
0.6,20.0,0.5119999999999998,0.1959350053354159,0.3,0.3,0.5725,0.7,0.7,20.0,0.34060994073180745,0.09041966685769921,0.23076923076923075,0.23076923076923075,0.4117647058823529,0.4117647058823529,0.44387384453518375,20.0,0.32840241616820753,0.14469584861800458,0.15,0.15,0.35,0.35,0.6507537688442211,20.0,0.5016666666666667,0.012541850219248642,0.4797619047619048,0.5,0.5,0.5,0.5511904761904762,10.0,0.003,0.009486832980505138,0.0,0.0,0.0,0.0,0.03,10.0,0.0032463657358378305,0.009451869704113776,0.0,0.0,0.0,0.0,0.030060873268368454,10.0,0.012331600010858545,0.028020946911495235,0.0,0.0,0.0,0.0,0.08383712130874338,10.0,0.0038095238095238126,0.0112351354724993,0.0,0.0,0.0,0.0,0.035714285714285726,d11_credit-g,e9_Perceptron
