@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.5,0.9736842105263158,0.9743209876543211,0.9761904761904763,0.9743589743589745,d2_iris,e3_AdaBoostClassifier,r5,test0
0.5,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666,d2_iris,e3_AdaBoostClassifier,r5,test1
0.5,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,d2_iris,e3_AdaBoostClassifier,r6,train
0.5,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,d2_iris,e3_AdaBoostClassifier,r6,test0
0.5,0.972972972972973,0.9721739130434782,0.9743589743589745,0.9722222222222222,d2_iris,e3_AdaBoostClassifier,r6,test1
0.5,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,d2_iris,e3_AdaBoostClassifier,r7,train
0.5,0.8947368421052632,0.8949494949494948,0.9215686274509803,0.8974358974358975,d2_iris,e3_AdaBoostClassifier,r7,test0
0.5,0.972972972972973,0.9721739130434782,0.9743589743589745,0.9722222222222222,d2_iris,e3_AdaBoostClassifier,r7,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r8,train
0.5,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,d2_iris,e3_AdaBoostClassifier,r8,test0
0.5,0.9459459459459459,0.9444444444444443,0.9444444444444443,0.9444444444444443,d2_iris,e3_AdaBoostClassifier,r8,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r9,train
0.5,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,d2_iris,e3_AdaBoostClassifier,r9,test0
0.5,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967,d2_iris,e3_AdaBoostClassifier,r9,test1
0.6,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r0,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r0,test0
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e3_AdaBoostClassifier,r0,test1
0.6,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,d2_iris,e3_AdaBoostClassifier,r1,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r1,test0
0.6,0.8666666666666667,0.8653198653198654,0.875,0.8666666666666666,d2_iris,e3_AdaBoostClassifier,r1,test1
0.6,0.9555555555555556,0.9555061179087875,0.9568452380952381,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r2,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r2,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r2,test1
0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r3,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r3,test0
0.6,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r3,test1
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r4,train
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r4,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r4,test1
0.6,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,d2_iris,e3_AdaBoostClassifier,r5,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r5,test0
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e3_AdaBoostClassifier,r5,test1
0.6,0.9555555555555556,0.9555061179087875,0.9568452380952381,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r6,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r6,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r6,test1
0.6,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r7,train
0.6,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r7,test0
0.6,0.9,0.8976982097186701,0.923076923076923,0.9,d2_iris,e3_AdaBoostClassifier,r7,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r8,train
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e3_AdaBoostClassifier,r8,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r8,test1
0.6,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r9,train
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e3_AdaBoostClassifier,r9,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r9,test1
0.3,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e4_GaussianNB,r0,train
0.3,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,d2_iris,e4_GaussianNB,r0,test0
0.3,0.9423076923076923,0.9411255411255411,0.9421296296296297,0.9411764705882352,d2_iris,e4_GaussianNB,r0,test1
0.3,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e4_GaussianNB,r1,train
0.3,0.9433962264150944,0.9421009098428453,0.9523809523809524,0.9411764705882352,d2_iris,e4_GaussianNB,r1,test0
0.3,0.9230769230769231,0.9237472766884531,0.9237472766884531,0.9237472766884531,d2_iris,e4_GaussianNB,r1,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r2,train
0.3,0.9245283018867925,0.9237472766884531,0.9237472766884531,0.9237472766884531,d2_iris,e4_GaussianNB,r2,test0
0.3,0.9615384615384616,0.9618736383442266,0.9618736383442266,0.9618736383442266,d2_iris,e4_GaussianNB,r2,test1
0.3,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e4_GaussianNB,r3,train
0.3,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,d2_iris,e4_GaussianNB,r3,test0
0.3,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452,d2_iris,e4_GaussianNB,r3,test1
0.3,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e4_GaussianNB,r4,train
0.3,0.9056603773584906,0.9047619047619048,0.9052287581699346,0.9052287581699346,d2_iris,e4_GaussianNB,r4,test0
0.3,0.9807692307692307,0.980952380952381,0.9814814814814815,0.9814814814814815,d2_iris,e4_GaussianNB,r4,test1
0.3,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e4_GaussianNB,r5,train
0.3,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,d2_iris,e4_GaussianNB,r5,test0
0.3,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902,d2_iris,e4_GaussianNB,r5,test1
0.3,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e4_GaussianNB,r6,train
0.3,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,d2_iris,e4_GaussianNB,r6,test0
0.3,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452,d2_iris,e4_GaussianNB,r6,test1
0.3,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e4_GaussianNB,r7,train
0.3,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,d2_iris,e4_GaussianNB,r7,test0
0.3,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452,d2_iris,e4_GaussianNB,r7,test1
0.3,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e4_GaussianNB,r8,train
0.3,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,d2_iris,e4_GaussianNB,r8,test0
0.3,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803,d2_iris,e4_GaussianNB,r8,test1
0.3,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e4_GaussianNB,r9,train
0.3,0.9433962264150944,0.9428571428571427,0.943355119825708,0.943355119825708,d2_iris,e4_GaussianNB,r9,test0
0.3,0.9615384615384616,0.9618736383442266,0.9618736383442266,0.9618736383442266,d2_iris,e4_GaussianNB,r9,test1
0.4,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,d2_iris,e4_GaussianNB,r0,train
0.4,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889,d2_iris,e4_GaussianNB,r0,test0
0.4,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r0,test1
0.4,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,d2_iris,e4_GaussianNB,r1,train
0.4,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e4_GaussianNB,r1,test0
0.4,0.8888888888888888,0.8877665544332212,0.898148148148148,0.888888888888889,d2_iris,e4_GaussianNB,r1,test1
0.4,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,d2_iris,e4_GaussianNB,r2,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e4_GaussianNB,r2,test0
0.4,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e4_GaussianNB,r2,test1
0.4,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e4_GaussianNB,r3,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e4_GaussianNB,r3,test0
0.4,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r3,test1
0.4,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,d2_iris,e4_GaussianNB,r4,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e4_GaussianNB,r4,test0
0.4,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e4_GaussianNB,r4,test1
0.4,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e4_GaussianNB,r5,train
0.4,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r5,test0
0.4,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e4_GaussianNB,r5,test1
0.4,0.95,0.9497171590194845,0.9565217391304347,0.9500000000000001,d2_iris,e4_GaussianNB,r6,train
0.4,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r6,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e4_GaussianNB,r6,test1
0.4,0.95,0.9499687304565354,0.9507101086048454,0.9499999999999998,d2_iris,e4_GaussianNB,r7,train
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e4_GaussianNB,r7,test0
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e4_GaussianNB,r7,test1
0.4,0.95,0.9499687304565354,0.9507101086048454,0.9499999999999998,d2_iris,e4_GaussianNB,r8,train
0.4,0.9111111111111111,0.9107142857142857,0.9155354449472096,0.9111111111111111,d2_iris,e4_GaussianNB,r8,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e4_GaussianNB,r8,test1
0.4,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,d2_iris,e4_GaussianNB,r9,train
0.4,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e4_GaussianNB,r9,test0
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e4_GaussianNB,r9,test1
0.5,0.9333333333333333,0.9333066559957316,0.9337606837606837,0.9333333333333332,d2_iris,e4_GaussianNB,r0,train
0.5,0.9473684210526315,0.9484126984126983,0.9555555555555556,0.9487179487179488,d2_iris,e4_GaussianNB,r0,test0
0.5,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r0,test1
0.5,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,d2_iris,e4_GaussianNB,r1,train
0.5,0.9473684210526315,0.945887445887446,0.9555555555555556,0.9444444444444445,d2_iris,e4_GaussianNB,r1,test0
0.5,0.918918918918919,0.9199999999999999,0.9209401709401709,0.9209401709401709,d2_iris,e4_GaussianNB,r1,test1
0.5,0.96,0.9599839935974389,0.9604700854700855,0.96,d2_iris,e4_GaussianNB,r2,train
0.5,0.9473684210526315,0.9465811965811967,0.9465811965811967,0.9465811965811967,d2_iris,e4_GaussianNB,r2,test0
0.5,0.9459459459459459,0.9465811965811964,0.9465811965811964,0.9465811965811964,d2_iris,e4_GaussianNB,r2,test1
0.5,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,d2_iris,e4_GaussianNB,r3,train
0.5,0.9736842105263158,0.9743209876543211,0.9761904761904763,0.9743589743589745,d2_iris,e4_GaussianNB,r3,test0
0.5,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r3,test1
0.5,0.96,0.9599839935974389,0.9604700854700855,0.96,d2_iris,e4_GaussianNB,r4,train
0.5,0.9473684210526315,0.9465811965811964,0.9465811965811964,0.9465811965811964,d2_iris,e4_GaussianNB,r4,test0
0.5,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967,d2_iris,e4_GaussianNB,r4,test1
0.5,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,d2_iris,e4_GaussianNB,r5,train
0.5,0.9736842105263158,0.9743209876543211,0.9761904761904763,0.9743589743589745,d2_iris,e4_GaussianNB,r5,test0
0.5,0.9459459459459459,0.9444444444444443,0.9444444444444443,0.9444444444444443,d2_iris,e4_GaussianNB,r5,test1
0.5,0.96,0.9598554797270173,0.9642857142857143,0.96,d2_iris,e4_GaussianNB,r6,train
0.5,0.9473684210526315,0.9484126984126983,0.9555555555555556,0.9487179487179488,d2_iris,e4_GaussianNB,r6,test0
0.5,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r6,test1
0.5,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,d2_iris,e4_GaussianNB,r7,train
0.5,0.9736842105263158,0.9743209876543211,0.9761904761904763,0.9743589743589745,d2_iris,e4_GaussianNB,r7,test0
0.5,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r7,test1
0.5,0.96,0.9599839935974389,0.9604700854700855,0.96,d2_iris,e4_GaussianNB,r8,train
0.5,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,d2_iris,e4_GaussianNB,r8,test0
0.5,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666,d2_iris,e4_GaussianNB,r8,test1
0.5,0.96,0.9599839935974389,0.9604700854700855,0.96,d2_iris,e4_GaussianNB,r9,train
0.5,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,d2_iris,e4_GaussianNB,r9,test0
0.5,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967,d2_iris,e4_GaussianNB,r9,test1
0.6,0.9444444444444444,0.944429008057794,0.9447534297367445,0.9444444444444445,d2_iris,e4_GaussianNB,r0,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r0,test0
0.6,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e4_GaussianNB,r0,test1
0.6,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666668,d2_iris,e4_GaussianNB,r1,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r1,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e4_GaussianNB,r1,test1
0.6,0.9444444444444444,0.9444290080577938,0.9447534297367445,0.9444444444444443,d2_iris,e4_GaussianNB,r2,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r2,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e4_GaussianNB,r2,test1
0.6,0.9444444444444444,0.944429008057794,0.9447534297367445,0.9444444444444445,d2_iris,e4_GaussianNB,r3,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r3,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e4_GaussianNB,r3,test1
0.6,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666667,d2_iris,e4_GaussianNB,r4,train
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e4_GaussianNB,r4,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e4_GaussianNB,r4,test1
0.6,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666668,d2_iris,e4_GaussianNB,r5,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e4_GaussianNB,r5,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e4_GaussianNB,r5,test1
0.6,0.9555555555555556,0.9555061179087875,0.9568452380952381,0.9555555555555556,d2_iris,e4_GaussianNB,r6,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e4_GaussianNB,r6,test0
0.6,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r6,test1
0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e4_GaussianNB,r7,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e4_GaussianNB,r7,test0
0.6,1.0,1.0,1.0,1.0,d2_iris,e4_GaussianNB,r7,test1
0.6,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,d2_iris,e4_GaussianNB,r8,train
0.6,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667,d2_iris,e4_GaussianNB,r8,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e4_GaussianNB,r8,test1
0.6,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666668,d2_iris,e4_GaussianNB,r9,train
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e4_GaussianNB,r9,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e4_GaussianNB,r9,test1
0.3,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e5_KNeighborsClassifier,r0,train
0.3,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,d2_iris,e5_KNeighborsClassifier,r0,test0
0.3,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452,d2_iris,e5_KNeighborsClassifier,r0,test1
0.3,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e5_KNeighborsClassifier,r1,train
0.3,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r1,test0
0.3,0.9423076923076923,0.9426699426699426,0.9440789473684211,0.9422657952069716,d2_iris,e5_KNeighborsClassifier,r1,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r2,train
0.3,0.9433962264150944,0.9428571428571427,0.943355119825708,0.943355119825708,d2_iris,e5_KNeighborsClassifier,r2,test0
0.3,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r2,test1
0.3,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e5_KNeighborsClassifier,r3,train
0.3,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,d2_iris,e5_KNeighborsClassifier,r3,test0
0.3,0.9038461538461539,0.8997936928971412,0.9242424242424242,0.9019607843137255,d2_iris,e5_KNeighborsClassifier,r3,test1
0.3,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e5_KNeighborsClassifier,r4,train
0.3,0.9433962264150944,0.9426699426699426,0.9500000000000001,0.9444444444444445,d2_iris,e5_KNeighborsClassifier,r4,test0
0.3,0.9807692307692307,0.9808899808899808,0.9824561403508771,0.9803921568627452,d2_iris,e5_KNeighborsClassifier,r4,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r5,train
0.3,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,d2_iris,e5_KNeighborsClassifier,r5,test0
0.3,0.9423076923076923,0.9411255411255411,0.9421296296296297,0.9411764705882352,d2_iris,e5_KNeighborsClassifier,r5,test1
0.3,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e5_KNeighborsClassifier,r6,train
0.3,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,d2_iris,e5_KNeighborsClassifier,r6,test0
0.3,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452,d2_iris,e5_KNeighborsClassifier,r6,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r7,train
0.3,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,d2_iris,e5_KNeighborsClassifier,r7,test0
0.3,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r7,test1
0.3,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e5_KNeighborsClassifier,r8,train
0.3,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r8,test0
0.3,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r8,test1
0.3,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e5_KNeighborsClassifier,r9,train
0.3,0.9433962264150944,0.9428571428571427,0.943355119825708,0.943355119825708,d2_iris,e5_KNeighborsClassifier,r9,test0
0.3,0.9807692307692307,0.9808899808899808,0.9824561403508771,0.9803921568627452,d2_iris,e5_KNeighborsClassifier,r9,test1
0.4,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,d2_iris,e5_KNeighborsClassifier,r0,train
0.4,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e5_KNeighborsClassifier,r0,test0
0.4,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r0,test1
0.4,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e5_KNeighborsClassifier,r1,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e5_KNeighborsClassifier,r1,test0
0.4,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,d2_iris,e5_KNeighborsClassifier,r1,test1
0.4,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,d2_iris,e5_KNeighborsClassifier,r2,train
0.4,1.0,1.0,1.0,1.0,d2_iris,e5_KNeighborsClassifier,r2,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e5_KNeighborsClassifier,r2,test1
0.4,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,d2_iris,e5_KNeighborsClassifier,r3,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e5_KNeighborsClassifier,r3,test0
0.4,0.9111111111111111,0.9107142857142857,0.9155354449472096,0.9111111111111111,d2_iris,e5_KNeighborsClassifier,r3,test1
0.4,0.95,0.9499687304565354,0.9507101086048454,0.9499999999999998,d2_iris,e5_KNeighborsClassifier,r4,train
0.4,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e5_KNeighborsClassifier,r4,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e5_KNeighborsClassifier,r4,test1
0.4,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,d2_iris,e5_KNeighborsClassifier,r5,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e5_KNeighborsClassifier,r5,test0
