@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.3,0.004285714285714282,0.010098379364123167,0.009955317055774737,0.009183673469387699,d11_credit-g,e1_RandomForestClassifier,r4
0.3,0.017142857142857126,0.04032093633723782,0.02766113176092755,0.03537414965986391,d11_credit-g,e1_RandomForestClassifier,r5
0.3,0.02285714285714291,0.02221875210310248,0.03166326964412708,0.019047619047619035,d11_credit-g,e1_RandomForestClassifier,r6
0.3,0.010000000000000009,0.013458539473422848,0.019763545706941887,0.011224489795918335,d11_credit-g,e1_RandomForestClassifier,r7
0.3,0.0014285714285713902,0.01189965083983241,0.003077094666551483,0.0071428571428572285,d11_credit-g,e1_RandomForestClassifier,r8
0.3,0.009999999999999953,0.009938748240020723,0.02298269581056467,0.008503401360544227,d11_credit-g,e1_RandomForestClassifier,r9
0.4,0.008333333333333304,0.015593851425935334,0.012100185528756968,0.013888888888888895,d11_credit-g,e1_RandomForestClassifier,r0
0.4,0.006666666666666654,0.02013550741580339,0.011884615384615327,0.015873015873015928,d11_credit-g,e1_RandomForestClassifier,r1
0.4,0.010000000000000009,0.010395243384029196,0.017916685135045463,0.008730158730158755,d11_credit-g,e1_RandomForestClassifier,r2
0.4,0.0050000000000000044,0.011020764031937358,0.007534071243279206,0.009920634920634885,d11_credit-g,e1_RandomForestClassifier,r3
0.4,0.03333333333333338,0.04547176960970062,0.05565862708719854,0.03968253968253971,d11_credit-g,e1_RandomForestClassifier,r4
0.4,0.0050000000000000044,0.008684498893068882,0.024143712543662876,0.007539682539682513,d11_credit-g,e1_RandomForestClassifier,r5
0.4,0.030000000000000027,0.05136549100102633,0.04436361262910077,0.04841269841269841,d11_credit-g,e1_RandomForestClassifier,r6
0.4,0.015000000000000013,0.03258980997117544,0.018832859182183914,0.02658730158730155,d11_credit-g,e1_RandomForestClassifier,r7
0.4,0.025000000000000022,0.026701041402578896,0.040107249860480254,0.022619047619047594,d11_credit-g,e1_RandomForestClassifier,r8
0.4,0.010000000000000009,0.015982182534022005,0.017825033741281526,0.013492063492063444,d11_credit-g,e1_RandomForestClassifier,r9
0.5,0.008000000000000007,0.004369320543567312,0.014690658872244577,0.003809523809523818,d11_credit-g,e1_RandomForestClassifier,r0
0.5,0.016000000000000014,0.02940181511610085,0.033393725731617474,0.022857142857142854,d11_credit-g,e1_RandomForestClassifier,r1
0.5,0.0040000000000000036,0.009251644736842146,0.003533408539827032,0.008571428571428619,d11_credit-g,e1_RandomForestClassifier,r2
0.5,0.016000000000000014,0.02133333333333337,0.024999999999999967,0.019047619047619035,d11_credit-g,e1_RandomForestClassifier,r3
0.5,0.038000000000000034,0.04672560188276059,0.06463554754110395,0.04047619047619044,d11_credit-g,e1_RandomForestClassifier,r4
0.5,0.0,0.0,0.0,0.0,d11_credit-g,e1_RandomForestClassifier,r5
0.5,0.0,0.00366000366000363,0.00013091647735458123,0.0038095238095237627,d11_credit-g,e1_RandomForestClassifier,r6
0.5,0.0020000000000000018,0.003393359824435005,0.0028162814961660287,0.003333333333333355,d11_credit-g,e1_RandomForestClassifier,r7
0.5,0.02400000000000002,0.024883319421337535,0.046432749948993046,0.020952380952380945,d11_credit-g,e1_RandomForestClassifier,r8
0.5,0.02200000000000002,0.022869238807542158,0.05178538358004148,0.019523809523809554,d11_credit-g,e1_RandomForestClassifier,r9
0.6,0.027500000000000024,0.04808337144898106,0.05185274936295814,0.03869047619047622,d11_credit-g,e1_RandomForestClassifier,r0
0.6,0.02250000000000002,0.03098974498772178,0.04622958090226903,0.025595238095238115,d11_credit-g,e1_RandomForestClassifier,r1
0.6,0.007500000000000007,0.0038276723482508768,0.027486972442608337,0.0017857142857142239,d11_credit-g,e1_RandomForestClassifier,r2
0.6,0.007500000000000007,0.020664516674007594,0.010281385281385225,0.017261904761904756,d11_credit-g,e1_RandomForestClassifier,r3
0.6,0.0,0.017513285963511704,0.004532896244935025,0.01428571428571429,d11_credit-g,e1_RandomForestClassifier,r4
0.6,0.0050000000000000044,0.007559883314844529,0.017662337662337657,0.005952380952380931,d11_credit-g,e1_RandomForestClassifier,r5
0.6,0.025000000000000022,0.04029695999994026,0.03804984177807841,0.03690476190476194,d11_credit-g,e1_RandomForestClassifier,r6
0.6,0.007500000000000007,0.006306669284498745,0.014475108225108224,0.005357142857142838,d11_credit-g,e1_RandomForestClassifier,r7
0.6,0.025000000000000022,0.035842293906810097,0.04901960784313725,0.029761904761904767,d11_credit-g,e1_RandomForestClassifier,r8
0.6,0.02250000000000002,0.03720589190799051,0.036808655041175975,0.03273809523809523,d11_credit-g,e1_RandomForestClassifier,r9
0.3,0.0,0.0019684657748946233,0.0011567953463775815,0.0027210884353741638,d11_credit-g,e2_DecisionTreeClassifier,r0
0.3,0.005714285714285727,0.007948631791092453,0.007781396338323476,0.008163265306122436,d11_credit-g,e2_DecisionTreeClassifier,r1
0.3,0.004285714285714282,0.002675906100308878,0.0036897277232147974,0.0017006802721088454,d11_credit-g,e2_DecisionTreeClassifier,r2
0.3,0.011428571428571455,0.015148355733286212,0.014695666761426196,0.01632653061224487,d11_credit-g,e2_DecisionTreeClassifier,r3
0.3,0.008571428571428563,0.001324360687694981,0.001679591523341517,0.002040816326530581,d11_credit-g,e2_DecisionTreeClassifier,r4
0.3,0.0028571428571428914,0.0022839582121148005,0.0021828225231646514,0.002040816326530581,d11_credit-g,e2_DecisionTreeClassifier,r5
0.3,0.0014285714285714457,0.002340247269428275,0.001087236289728566,0.004421768707483009,d11_credit-g,e2_DecisionTreeClassifier,r6
0.3,0.0071428571428571175,0.016789044179387647,0.015363349826557016,0.02006802721088441,d11_credit-g,e2_DecisionTreeClassifier,r7
0.3,0.005714285714285727,0.007634401219787756,0.0072531716867730855,0.008163265306122436,d11_credit-g,e2_DecisionTreeClassifier,r8
0.3,0.011428571428571455,0.0070360350890589785,0.008344308472640116,0.005442176870748272,d11_credit-g,e2_DecisionTreeClassifier,r9
0.4,0.0016666666666666496,0.004164447053351117,0.001893744331225855,0.006746031746031778,d11_credit-g,e2_DecisionTreeClassifier,r0
0.4,0.023333333333333317,0.023643653813970156,0.02318576945442613,0.02301587301587299,d11_credit-g,e2_DecisionTreeClassifier,r1
0.4,0.006666666666666654,0.010089849763762815,0.009228383221359882,0.011111111111111127,d11_credit-g,e2_DecisionTreeClassifier,r2
0.4,0.0050000000000000044,0.006517111637269812,0.006278120528080577,0.006746031746031778,d11_credit-g,e2_DecisionTreeClassifier,r3
0.4,0.030000000000000027,0.03427962013102431,0.033114207221350056,0.0357142857142857,d11_credit-g,e2_DecisionTreeClassifier,r4
0.4,0.0050000000000000044,0.0026091292625951,0.003891226429795891,0.0003968253968253954,d11_credit-g,e2_DecisionTreeClassifier,r5
0.4,0.021666666666666667,0.028097414929559417,0.026888422850869675,0.03134920634920635,d11_credit-g,e2_DecisionTreeClassifier,r6
0.4,0.015000000000000013,0.006905757298839077,0.009241700124116958,0.002777777777777768,d11_credit-g,e2_DecisionTreeClassifier,r7
0.4,0.020000000000000018,0.015329638208813223,0.01726825690067374,0.012698412698412709,d11_credit-g,e2_DecisionTreeClassifier,r8
0.4,0.011666666666666659,0.014875137530334925,0.014954406359088512,0.014682539682539686,d11_credit-g,e2_DecisionTreeClassifier,r9
0.5,0.02999999999999997,0.024367483007188828,0.02872127872127872,0.019523809523809554,d11_credit-g,e2_DecisionTreeClassifier,r0
0.5,0.019999999999999962,0.025297929496409632,0.024883095436634473,0.025714285714285745,d11_credit-g,e2_DecisionTreeClassifier,r1
0.5,0.01799999999999996,0.01773859613971812,0.018496148459383743,0.016666666666666607,d11_credit-g,e2_DecisionTreeClassifier,r2
0.5,0.02999999999999997,0.028936807382049734,0.029990334227492477,0.027142857142857135,d11_credit-g,e2_DecisionTreeClassifier,r3
0.5,0.020000000000000018,0.019097597020749868,0.018651290859671266,0.01809523809523811,d11_credit-g,e2_DecisionTreeClassifier,r4
0.5,0.02400000000000002,0.0184615580846344,0.02591572231420175,0.013333333333333364,d11_credit-g,e2_DecisionTreeClassifier,r5
0.5,0.010000000000000009,0.008592600825987173,0.009834250548774182,0.007142857142857173,d11_credit-g,e2_DecisionTreeClassifier,r6
0.5,0.025999999999999968,0.018604656984147983,0.020798941299306817,0.01285714285714279,d11_credit-g,e2_DecisionTreeClassifier,r7
0.5,0.009999999999999953,0.00115585586283673,0.0037401324166029815,0.004285714285714337,d11_credit-g,e2_DecisionTreeClassifier,r8
0.5,0.01200000000000001,0.012768509553167884,0.012852702056432408,0.012380952380952381,d11_credit-g,e2_DecisionTreeClassifier,r9
0.6,0.02749999999999997,0.016335367320916228,0.018777777777777727,0.010119047619047583,d11_credit-g,e2_DecisionTreeClassifier,r0
0.6,0.019999999999999962,0.024283632831471613,0.024801587301587324,0.023809523809523836,d11_credit-g,e2_DecisionTreeClassifier,r1
0.6,0.012499999999999956,0.010249506058317093,0.012608569594597663,0.008928571428571397,d11_credit-g,e2_DecisionTreeClassifier,r2
0.6,0.004999999999999949,0.002381026607656933,0.0035755634222870425,0.0011904761904761862,d11_credit-g,e2_DecisionTreeClassifier,r3
0.6,0.015000000000000013,0.002699055330634359,0.0055112315386288135,0.0011904761904761862,d11_credit-g,e2_DecisionTreeClassifier,r4
0.6,0.02250000000000002,0.019306689289388168,0.024667249450115614,0.01607142857142857,d11_credit-g,e2_DecisionTreeClassifier,r5
0.6,0.017500000000000016,0.024523809523809503,0.022842897842897836,0.0267857142857143,d11_credit-g,e2_DecisionTreeClassifier,r6
0.6,0.024999999999999967,0.022809215462964327,0.02381249962406229,0.02023809523809522,d11_credit-g,e2_DecisionTreeClassifier,r7
0.6,0.04249999999999998,0.04753965770158547,0.047774687072906774,0.04702380952380952,d11_credit-g,e2_DecisionTreeClassifier,r8
0.6,0.0025000000000000022,0.008574660038401793,0.006624869383490051,0.008928571428571397,d11_credit-g,e2_DecisionTreeClassifier,r9
0.3,0.002857142857142836,0.0024964644344679376,0.0028264248006786286,0.003401360544217691,d11_credit-g,e3_AdaBoostClassifier,r0
0.3,0.017142857142857126,0.002958187488944497,0.020497705465164773,0.0013605442176871096,d11_credit-g,e3_AdaBoostClassifier,r1
0.3,0.018571428571428572,0.027285097507958433,0.027055713616050914,0.02551020408163268,d11_credit-g,e3_AdaBoostClassifier,r2
0.3,0.0014285714285714457,0.0012022253462147803,0.0015357987372321968,0.0010204081632653184,d11_credit-g,e3_AdaBoostClassifier,r3
0.3,0.0071428571428571175,0.005977421140884953,0.00828445595887456,0.005102040816326536,d11_credit-g,e3_AdaBoostClassifier,r4
0.3,0.005714285714285672,0.018648820853467585,0.007489113308238593,0.019047619047619035,d11_credit-g,e3_AdaBoostClassifier,r5
0.3,0.015714285714285736,0.018011699421215388,0.017932134302427183,0.018027210884353773,d11_credit-g,e3_AdaBoostClassifier,r6
0.3,0.01428571428571429,0.022117071460049265,0.019120928729624898,0.02380952380952378,d11_credit-g,e3_AdaBoostClassifier,r7
0.3,0.008571428571428563,0.00973872552755256,0.011560183492558052,0.008843537414965963,d11_credit-g,e3_AdaBoostClassifier,r8
0.3,0.005714285714285727,0.005894040001609757,0.0067143582344249,0.005442176870748272,d11_credit-g,e3_AdaBoostClassifier,r9
0.4,0.0050000000000000044,0.0157911031312854,0.009897632941568146,0.01785714285714285,d11_credit-g,e3_AdaBoostClassifier,r0
0.4,0.003333333333333355,0.005415607643065867,0.004711663839953306,0.005555555555555536,d11_credit-g,e3_AdaBoostClassifier,r1
0.4,0.003333333333333355,0.000540813032741283,0.006308518589008605,0.0023809523809523725,d11_credit-g,e3_AdaBoostClassifier,r2
0.4,0.016666666666666663,0.020977847393152893,0.022422865343219356,0.019841269841269826,d11_credit-g,e3_AdaBoostClassifier,r3
0.4,0.008333333333333304,0.005880371037198517,0.007910289391051206,0.004365079365079405,d11_credit-g,e3_AdaBoostClassifier,r4
0.4,0.008333333333333304,0.010019930271288557,0.011775410041350631,0.00912698412698415,d11_credit-g,e3_AdaBoostClassifier,r5
0.4,0.02833333333333332,0.03388259634630142,0.03333051985023383,0.03452380952380951,d11_credit-g,e3_AdaBoostClassifier,r6
0.4,0.016666666666666663,0.029860843660184433,0.024013039795898472,0.030952380952380953,d11_credit-g,e3_AdaBoostClassifier,r7
0.4,0.003333333333333355,0.009401375621209018,0.00517809349940368,0.010317460317460336,d11_credit-g,e3_AdaBoostClassifier,r8
0.4,0.003333333333333355,0.017081545497875217,0.0033550277910499027,0.018253968253968245,d11_credit-g,e3_AdaBoostClassifier,r9
0.5,0.014000000000000012,0.010827556206585764,0.019698535980048615,0.0080952380952381,d11_credit-g,e3_AdaBoostClassifier,r0
0.5,0.010000000000000009,0.012206134417701464,0.014883938602417934,0.010952380952380936,d11_credit-g,e3_AdaBoostClassifier,r1
0.5,0.006000000000000005,0.008301266339733882,0.008129063452713026,0.008095238095238044,d11_credit-g,e3_AdaBoostClassifier,r2
0.5,0.030000000000000027,0.04377824177980372,0.042461430375830944,0.04238095238095241,d11_credit-g,e3_AdaBoostClassifier,r3
0.5,0.0040000000000000036,0.00491777480525607,0.005097463502161337,0.004761904761904745,d11_credit-g,e3_AdaBoostClassifier,r4
0.5,0.016000000000000014,0.01896184589635025,0.022762157097997338,0.017142857142857126,d11_credit-g,e3_AdaBoostClassifier,r5
0.5,0.03200000000000003,0.036137336775230344,0.03842722592722597,0.03428571428571425,d11_credit-g,e3_AdaBoostClassifier,r6
0.5,0.01200000000000001,0.006390605584093656,0.014492572296040507,0.0009523809523809268,d11_credit-g,e3_AdaBoostClassifier,r7
0.5,0.023999999999999966,0.023710273815761018,0.03595037048635874,0.020952380952380945,d11_credit-g,e3_AdaBoostClassifier,r8
0.5,0.020000000000000018,0.021089665249865275,0.029202470461868912,0.01809523809523811,d11_credit-g,e3_AdaBoostClassifier,r9
0.6,0.02250000000000002,0.03930003758379047,0.03307611928301579,0.039880952380952406,d11_credit-g,e3_AdaBoostClassifier,r0
0.6,0.012500000000000011,0.015123926129454068,0.017943409247757114,0.013690476190476197,d11_credit-g,e3_AdaBoostClassifier,r1
0.6,0.0025000000000000022,0.005727487060577685,0.0037175443456370916,0.00654761904761908,d11_credit-g,e3_AdaBoostClassifier,r2
0.6,0.027500000000000024,0.0330817200792109,0.03523359486971345,0.03154761904761905,d11_credit-g,e3_AdaBoostClassifier,r3
0.6,0.010000000000000009,0.010424431935420864,0.01197105091519074,0.009523809523809545,d11_credit-g,e3_AdaBoostClassifier,r4
0.6,0.030000000000000027,0.050525873331055626,0.041023075747324333,0.04999999999999999,d11_credit-g,e3_AdaBoostClassifier,r5
0.6,0.012500000000000011,0.022437795657278492,0.01818547419497052,0.025595238095238115,d11_credit-g,e3_AdaBoostClassifier,r6
0.6,0.02250000000000002,0.02177616256530951,0.02731852769922377,0.018452380952380887,d11_credit-g,e3_AdaBoostClassifier,r7
0.6,0.024999999999999967,0.03697717738813633,0.03767750889461419,0.03452380952380951,d11_credit-g,e3_AdaBoostClassifier,r8
0.6,0.007500000000000007,0.017750313914453142,0.010597207901671069,0.01964285714285713,d11_credit-g,e3_AdaBoostClassifier,r9
0.3,0.007142857142857173,0.008275261966719516,0.008924608229118391,0.007823129251700645,d11_credit-g,e4_GaussianNB,r0
0.3,0.022857142857142854,0.021908507846934377,0.027154753643303275,0.01904761904761909,d11_credit-g,e4_GaussianNB,r1
0.3,0.0028571428571428914,0.007755777302765554,0.005303030303030254,0.010204081632653073,d11_credit-g,e4_GaussianNB,r2
0.3,0.018571428571428572,0.015013516170488739,0.011207285756411667,0.010544217687074808,d11_credit-g,e4_GaussianNB,r3
0.3,0.012857142857142845,0.013564277926454538,0.01327897382833243,0.013265306122448972,d11_credit-g,e4_GaussianNB,r4
0.3,0.002857142857142836,0.009761783611342223,0.006585967720421526,0.01292517006802718,d11_credit-g,e4_GaussianNB,r5
0.3,0.0014285714285713902,0.0002320110640381401,0.0008991560866459247,0.001700680272108901,d11_credit-g,e4_GaussianNB,r6
0.3,0.0014285714285714457,0.009033124082526878,0.0006613557000142434,0.015306122448979553,d11_credit-g,e4_GaussianNB,r7
0.3,0.012857142857142845,0.016306873506013397,0.015578431197830256,0.01734693877551019,d11_credit-g,e4_GaussianNB,r8
0.3,0.022857142857142854,0.02099868647075731,0.01795825121268324,0.019047619047619035,d11_credit-g,e4_GaussianNB,r9
0.4,0.011666666666666659,0.011584913034981437,0.014194829623181193,0.009920634920634885,d11_credit-g,e4_GaussianNB,r0
0.4,0.00833333333333336,0.005683422123980708,0.009212424772741035,0.00436507936507935,d11_credit-g,e4_GaussianNB,r1
0.4,0.0050000000000000044,0.002105198927761398,0.000801211677647018,0.007539682539682513,d11_credit-g,e4_GaussianNB,r2
0.4,0.00666666666666671,0.008670301034624295,0.008945107370592675,0.011111111111111127,d11_credit-g,e4_GaussianNB,r3
0.4,0.00833333333333336,0.006309318768798755,0.006340868756563645,0.00436507936507935,d11_credit-g,e4_GaussianNB,r4
0.4,0.0033333333333332993,0.008645796510329151,0.0057267312822623095,0.010317460317460336,d11_credit-g,e4_GaussianNB,r5
0.4,0.019999999999999962,0.019483216025760752,0.018510709922816337,0.01746031746031751,d11_credit-g,e4_GaussianNB,r6
0.4,0.010000000000000009,0.014784324521778858,0.013218325696107425,0.0182539682539683,d11_credit-g,e4_GaussianNB,r7
0.4,0.0016666666666666496,0.005441649918713765,0.004578175352578873,0.009126984126984206,d11_credit-g,e4_GaussianNB,r8
0.4,0.018333333333333368,0.02380503521911259,0.02260590500641846,0.025793650793650813,d11_credit-g,e4_GaussianNB,r9
0.5,0.008000000000000007,0.007057448782720965,0.008404424894048634,0.005714285714285727,d11_credit-g,e4_GaussianNB,r0
0.5,0.016000000000000014,0.02111370779029864,0.020850446441878667,0.020952380952380945,d11_credit-g,e4_GaussianNB,r1
0.5,0.04199999999999998,0.04790615573799162,0.048547576454553154,0.04714285714285715,d11_credit-g,e4_GaussianNB,r2
0.5,0.006000000000000005,0.005289094339787637,0.004410198375715602,0.004285714285714282,d11_credit-g,e4_GaussianNB,r3
0.5,0.01200000000000001,0.014851639218143864,0.014161560755622749,0.0161904761904762,d11_credit-g,e4_GaussianNB,r4
0.5,0.008000000000000007,0.00979412744118624,0.010100193923723355,0.009523809523809545,d11_credit-g,e4_GaussianNB,r5
0.5,0.01200000000000001,0.014412869613612711,0.013784491795819531,0.0161904761904762,d11_credit-g,e4_GaussianNB,r6
0.5,0.010000000000000009,0.007836241930553267,0.007941129871671393,0.005238095238095208,d11_credit-g,e4_GaussianNB,r7
0.5,0.0040000000000000036,0.017106545344648227,0.010384965737162022,0.02571428571428569,d11_credit-g,e4_GaussianNB,r8
0.5,0.01200000000000001,0.011737800590648995,0.012885023786186556,0.010476190476190472,d11_credit-g,e4_GaussianNB,r9
0.6,0.03250000000000003,0.048044660028013775,0.0410753705455692,0.05178571428571427,d11_credit-g,e4_GaussianNB,r0
0.6,0.0025000000000000022,0.005623585610728732,0.004194445670890556,0.00654761904761908,d11_credit-g,e4_GaussianNB,r1
0.6,0.0025000000000000022,0.007106155115213286,0.005612594839594642,0.008928571428571452,d11_credit-g,e4_GaussianNB,r2
0.6,0.020000000000000018,0.017620203962933012,0.018916100262523827,0.014285714285714235,d11_credit-g,e4_GaussianNB,r3
0.6,0.034999999999999976,0.027273155689221507,0.02757814945130499,0.020238095238095277,d11_credit-g,e4_GaussianNB,r4
0.6,0.03750000000000003,0.04201225934741215,0.047397664322999855,0.038690476190476164,d11_credit-g,e4_GaussianNB,r5
0.6,0.015000000000000013,0.02493855489296931,0.024490460621093113,0.03452380952380951,d11_credit-g,e4_GaussianNB,r6
0.6,0.010000000000000009,0.011264115344541081,0.010786322942508864,0.011904761904761862,d11_credit-g,e4_GaussianNB,r7
0.6,0.03250000000000003,0.028920616147109335,0.031099280398169393,0.023214285714285687,d11_credit-g,e4_GaussianNB,r8
0.6,0.015000000000000013,0.026776311666322494,0.02356046090868824,0.03214285714285714,d11_credit-g,e4_GaussianNB,r9
0.3,0.010000000000000009,0.021942279551593225,0.02231307180538561,0.018027210884353773,d11_credit-g,e5_KNeighborsClassifier,r0
0.3,0.015714285714285736,0.0284687837956199,0.03004789489625931,0.024829931972789154,d11_credit-g,e5_KNeighborsClassifier,r1
0.3,0.017142857142857182,0.013744293547704067,0.01722505297595306,0.013605442176870763,d11_credit-g,e5_KNeighborsClassifier,r2
0.3,0.005714285714285727,0.017665010487330934,0.016603952720652904,0.013605442176870708,d11_credit-g,e5_KNeighborsClassifier,r3
